algorithm,algorithm_type,workload_intensity,thermal_churn_rate,cold_start_residual,residual_significant,correlation_coefficient,p_value,hit_rate_percent,cross_val_significant
random_worker,worker,light,12.168674698795181,12.82922289797296,True,0.991,0.084699,100.0,False
random_worker,worker,moderate,0.09115770282588878,-3.2040380916225337,True,0.991,0.084699,100.0,False
random_worker,worker,heavy,0.03031221582297666,-0.974792687977463,False,0.991,0.084699,100.0,False
rr_worker,worker,light,3.3175355450236967,2.8885608454509097,True,0.962,0.176797,100.0,False
rr_worker,worker,moderate,0.0,-3.4303888362061183,True,0.962,0.176797,100.0,False
rr_worker,worker,heavy,0.0,-1.6442833554149607,False,0.962,0.176797,100.0,False
least_loaded_fair,worker,light,1.2448132780082988,-4.948714361085643,True,0.424,0.72119,100.0,False
least_loaded_fair,worker,moderate,1.81360201511335,3.608072694140502,True,0.424,0.72119,100.0,False
least_loaded_fair,worker,heavy,0.0,-1.6114880856216511,False,0.424,0.72119,100.0,False
fastest_worker_fair,worker,light,1.3131313131313131,-6.07971938589333,True,-0.465,0.691882,100.0,False
fastest_worker_fair,worker,moderate,1.3480392156862746,1.9736712780690544,True,-0.465,0.691882,100.0,False
fastest_worker_fair,worker,heavy,0.2909796314258002,1.8762709940547015,False,-0.465,0.691882,100.0,False
network_optimal_fair,worker,light,1.689545934530095,-4.186931688900955,True,-0.89,0.301397,0.0,False
network_optimal_fair,worker,moderate,1.2987012987012987,1.680508152897734,False,-0.89,0.301397,0.0,False
network_optimal_fair,worker,heavy,0.5136106831022085,3.6245907444371936,True,-0.89,0.301397,0.0,False
edf_job+fastest_worker_fair,hybrid,light,2.1406727828746175,-3.0403998673965145,True,-0.899,0.288383,0.0,False
edf_job+fastest_worker_fair,hybrid,moderate,1.125703564727955,0.6030107927531321,False,-0.899,0.288383,0.0,False
edf_job+fastest_worker_fair,hybrid,heavy,0.9259259259259258,5.479250089541336,True,-0.899,0.288383,0.0,False
edf_job+least_loaded_fair,hybrid,light,0.6389776357827476,-2.946553656476121,True,0.685,0.519558,0.0,False
edf_job+least_loaded_fair,hybrid,moderate,1.929260450160772,1.3659097552398765,False,0.685,0.519558,0.0,False
edf_job+least_loaded_fair,hybrid,heavy,0.0,-0.9344827396529504,False,0.685,0.519558,0.0,False
edf_job+network_optimal_fair,hybrid,light,1.6666666666666667,-1.8801036903502495,False,-0.901,0.285873,0.0,False
edf_job+network_optimal_fair,hybrid,moderate,1.675977653631285,0.5883048736526783,False,-0.901,0.285873,0.0,False
edf_job+network_optimal_fair,hybrid,heavy,1.1173184357541899,3.9605163956122222,True,-0.901,0.285873,0.0,False
edf_job+random_worker,hybrid,light,14.015151515151514,8.856816717761282,True,0.986,0.107771,100.0,False
edf_job+random_worker,hybrid,moderate,0.2840909090909091,-1.4727655534374664,False,0.986,0.107771,100.0,False
edf_job+random_worker,hybrid,heavy,0.10111223458038424,0.2657224246115583,False,0.986,0.107771,100.0,False
edf_job+rr_worker,hybrid,light,4.444444444444445,2.487307371283197,True,0.976,0.140874,100.0,False
