algorithm_combination,cooling_delay,no_delay,queue_time_delay,workload_intensity,standardised_residual,job_algorithm,worker_algorithm,avg_stability_chain,median_stability_chain,std_stability_chain,max_stability_chain,min_stability_chain,total_chains,degradation_events,degradation_rate,thermal_efficiency,no_cycles
edf_job+fastest_worker_fair,-9.766412497512208,8.870130694691023,-1.0965672944985128,light,-0.8389459976773833,edf_job,fastest_worker_fair,3.8353658536585367,2.0,4.775034049310896,21,0,164,169,16.683119447186577,0.2298950064944436,False
edf_job+least_loaded_fair,-7.630695445262789,5.77200028900275,1.7451030913825591,light,-0.6564745393340674,edf_job,least_loaded_fair,2.863157894736842,1.5,3.823100285768497,26,0,190,205,20.93973442288049,0.13673324775353016,False
edf_job+network_optimal_fair,-7.536729960479093,6.2242760163510225,0.5481268286595617,light,-0.64844631339264,edf_job,network_optimal_fair,2.8085106382978724,2.0,3.089663968522936,20,0,188,205,21.39874739039666,0.1312464971458225,False
edf_job+random_worker,9.086826679408109,-7.472370235531312,-0.7328861578857394,light,0.7718376234416506,edf_job,random_worker,0.5506072874493927,0.0,0.886019253463294,6,0,247,328,34.70899470899471,0.01586353312925842,False
edf_job+rr_worker,16.600821616211576,-14.20240937868909,-0.1012087024974006,light,1.4138185509520327,edf_job,rr_worker,0.4888888888888889,0.0,1.145742124353605,7,0,180,221,22.5050916496945,0.02172347913524384,False
rr_job+fastest_worker_fair,-10.689759541067865,9.256744365015466,-0.1850258138869307,light,-0.9178349504144211,rr_job,fastest_worker_fair,4.429577464788732,2.0,5.463480156734778,32,0,142,153,15.148514851485148,0.29241001564945224,False
rr_job+least_loaded_fair,-8.38704553512695,5.7570990577274666,3.23656075397415,light,-0.7210956012721418,rr_job,least_loaded_fair,2.7512953367875648,1.0,3.5517470584953297,24,0,193,207,21.318228630278064,0.12905834647443118,False
rr_job+network_optimal_fair,-8.938313369437205,7.806084414293013,-0.3029425551595079,light,-0.76819483923459,rr_job,network_optimal_fair,3.329608938547486,2.0,3.4491108385421403,19,0,179,195,19.268774703557312,0.1727981664517977,False
rr_job+random_worker,10.3733159001843,-7.563515967711702,-3.008084897747207,light,0.881752728539839,rr_job,random_worker,0.5421686746987951,0.0,0.8975936219380132,5,0,249,333,34.224049331963,0.01584174535981765,False
rr_job+rr_worker,17.79946363972916,-14.760965245433502,-1.157232258532729,light,1.516228164544093,rr_job,rr_worker,0.4810126582278481,0.0,1.026536561424219,6,0,158,204,20.858895705521473,0.02306031273268801,False
urgency_job+fastest_worker_fair,-10.429354727075175,8.001295592452928,2.1328257180144323,light,-0.895586476011494,urgency_job,fastest_worker_fair,4.2025316455696204,3.0,4.087824852080281,21,0,158,172,16.682832201745878,0.2519075654989697,False
urgency_job+least_loaded_fair,-8.98027288700267,7.4309204857411775,0.6205852922816351,light,-0.7717797777700989,urgency_job,least_loaded_fair,3.202185792349727,2.0,3.7236393087348394,24,0,183,193,19.127849355797817,0.16740960955859455,False
urgency_job+network_optimal_fair,-7.974959990757943,7.265427418411286,-0.945610872010431,light,-0.6858878240228031,urgency_job,network_optimal_fair,3.005714285714286,2.0,3.6585549921440115,26,0,175,188,19.873150105708245,0.15124498480243162,False
urgency_job+random_worker,9.410450395194577,-7.858506970507444,-0.489434091454233,light,0.799487396295149,urgency_job,random_worker,0.5833333333333334,0.0,0.9388685230561611,5,0,252,322,33.85909568874869,0.017228260869565217,False
urgency_job+rr_worker,17.856741303930388,-15.18239800836846,-0.3210773175040191,light,1.5211218553568757,urgency_job,rr_worker,0.25149700598802394,0.0,0.6373756706000862,4,0,167,221,22.23340040241449,0.011311675291950036,False
edf_job+fastest_worker_fair,-0.8625394743471144,0.1083391276441788,0.1852236136163463,moderate,-0.1679343489272414,edf_job,fastest_worker_fair,23.39189189189189,5.0,45.54444391705952,220,0,74,80,3.641329085116067,6.423998310810812,False
edf_job+least_loaded_fair,0.6972382022285807,-0.6018072563931572,1.1022392997651136,moderate,0.16935207739003152,edf_job,least_loaded_fair,9.586538461538462,2.5,18.86673271754809,129,0,104,119,4.317851959361393,2.2202100840336136,False
edf_job+network_optimal_fair,-1.1828227493473722,0.7987050444628268,-1.328845773432408,moderate,-0.23719242516230465,edf_job,network_optimal_fair,25.704225352112676,6.0,50.81574400748459,252,0,71,78,3.508771929824561,7.325704225352113,False
edf_job+random_worker,7.711219986798737,-2.145155087987244,1.208642993577184,moderate,1.6860559550642993,edf_job,random_worker,12.51269035532995,8.0,12.794932485827985,62,0,197,202,6.7807989258140315,1.8453121073528673,False
edf_job+rr_worker,-5.908292005320582,1.9112962849057624,-1.5777856915079875,moderate,-1.2590282046808472,edf_job,rr_worker,52.0625,28.5,57.75347691476835,251,0,48,52,1.7826534110387384,29.205060096153847,False
rr_job+fastest_worker_fair,-1.5028174766596532,-0.7998858818413934,2.7297158991436232,moderate,-0.30638810582653664,rr_job,fastest_worker_fair,29.83050847457627,6.0,59.037729766174884,323,0,59,66,3.224230581338544,9.251977401129944,False
rr_job+least_loaded_fair,-0.7364188509798847,-0.703602623427128,2.096356441933588,moderate,-0.14066201712042362,rr_job,least_loaded_fair,12.377551020408163,3.0,26.476799922703165,145,0,98,112,3.9603960396039604,3.125331632653061,False
rr_job+network_optimal_fair,-1.3805850284513204,1.2784887907615758,-2.394001439504541,moderate,-0.2799565532691815,rr_job,network_optimal_fair,25.753623188405797,6.0,45.86437993665205,184,0,69,73,3.208791208791209,8.025957911455231,False
rr_job+random_worker,8.254151839751083,-2.158062720815829,0.957448223708906,moderate,1.8034595742891477,rr_job,random_worker,11.533333333333333,7.0,13.061552232811477,97,0,210,214,7.081403044341496,1.6286791277258568,False
rr_job+rr_worker,-5.987820134452596,2.3093374960710475,-2.505474012044767,moderate,-1.276225372501279,rr_job,rr_worker,53.96,40.5,50.444942708838106,273,1,50,54,1.786896095301125,30.197614814814816,False
urgency_job+fastest_worker_fair,-0.5242535494929197,-0.9932994646437284,2.691221895767194,moderate,-0.09478337851587092,urgency_job,fastest_worker_fair,23.0625,3.0,45.42877732807487,212,0,64,69,3.3527696793002915,6.878641304347826,False
urgency_job+least_loaded_fair,0.0235495141178739,1.2193429742999935,-2.9809172838608324,moderate,0.02367359161885437,urgency_job,least_loaded_fair,9.932692307692308,2.0,17.468565066903444,83,0,104,121,4.354084202950702,2.2812356961220597,False
urgency_job+network_optimal_fair,-2.8972908115249996,0.8153391813524555,-0.4768869766404958,moderate,-0.6079291105317911,urgency_job,network_optimal_fair,36.679245283018865,8.0,66.24336645596635,391,0,53,65,2.89532293986637,12.668447024673439,False
urgency_job+random_worker,7.8532316377742974,-2.2930253256233786,1.49473010799367,moderate,1.7167645637155773,urgency_job,random_worker,11.884615384615385,8.0,11.863806602340295,59,0,208,213,7.081117021276596,1.678353196099675,False
urgency_job+rr_worker,-4.845482673308544,1.3723179492716713,-0.8188081046533818,moderate,-1.029206245542434,urgency_job,rr_worker,45.644067796610166,35.0,41.78094051196418,175,3,59,63,2.1133847702113386,21.597613666935697,False
edf_job+fastest_worker_fair,8.402915591602273,-0.4155237404742854,-0.4134747950621418,heavy,0.98792845506385,edf_job,fastest_worker_fair,40.1,11.0,57.68739808169456,220,0,40,45,1.8094089264173705,22.161933333333334,False
edf_job+least_loaded_fair,-4.482197524244172,0.3840660459782971,-0.1348408034873214,heavy,-0.7808542354734515,edf_job,least_loaded_fair,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
edf_job+network_optimal_fair,10.406501520560903,-1.4488706766564274,1.532198206355471,heavy,1.262967415008077,edf_job,network_optimal_fair,31.486486486486488,12.0,37.184690414217535,143,0,37,41,2.231899836690256,14.107481872116018,False
edf_job+random_worker,-3.879874450687349,1.4463761966123792,-2.5540755991550017,heavy,-0.6981713271403998,edf_job,random_worker,4.0,4.0,,4,4,1,1,0.022644927536231884,176.64,False
