workload_intensity,algorithm_combination,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,worker_algorithm,standardised_residual,thermal_efficiency
heavy,edf_job+fastest_worker_fair,1,2,184,1.0869565217391304,0.5319148936170213,188,fastest_worker_fair,-0.4656106222297589,84.24908424908425
heavy,edf_job+fastest_worker_fair,2,2,118,1.694915254237288,3.278688524590164,122,fastest_worker_fair,-0.19687123836763018,55.712936732766764
heavy,edf_job+fastest_worker_fair,3,2,145,1.3793103448275863,0.6711409395973155,149,fastest_worker_fair,-0.4519889967006653,67.5990675990676
heavy,edf_job+fastest_worker_fair,4,2,77,2.5974025974025974,1.25,80,fastest_worker_fair,-0.3953544690200881,37.07270101107366
heavy,edf_job+fastest_worker_fair,5,2,16,12.5,50.0,19,fastest_worker_fair,4.374257709992006,7.936507936507937
heavy,edf_job+fastest_worker_fair,6,0,160,0.0,0.0,164,fastest_worker_fair,-0.5176522171998853,1000.0
heavy,edf_job+fastest_worker_fair,7,0,238,0.0,0.0,242,fastest_worker_fair,-0.5176522171998853,1000.0
heavy,edf_job+fastest_worker_fair,8,1,120,0.8333333333333334,2.8225806451612905,124,fastest_worker_fair,-0.24149601163260118,107.14285714285714
heavy,edf_job+fastest_worker_fair,9,0,80,0.0,1.2048192771084338,83,fastest_worker_fair,-0.39977486955670727,1000.0
heavy,edf_job+fastest_worker_fair,10,2,66,3.0303030303030303,9.420289855072463,69,fastest_worker_fair,0.4040119719811955,31.945788964181993
heavy,edf_job+fastest_worker_fair,11,3,38,7.894736842105263,13.414634146341463,41,fastest_worker_fair,0.794811421802817,12.508229098090851
heavy,edf_job+fastest_worker_fair,12,1,22,4.545454545454546,4.166666666666667,24,fastest_worker_fair,-0.10999305660056106,21.52641878669276
heavy,edf_job+fastest_worker_fair,13,1,61,1.639344262295082,6.25,64,fastest_worker_fair,0.09383652369910103,57.492931196983974
heavy,edf_job+fastest_worker_fair,14,2,144,1.3888888888888888,2.7027027027027026,148,fastest_worker_fair,-0.25322465356789126,67.16417910447761
heavy,edf_job+fastest_worker_fair,15,2,135,1.4814814814814816,0.7194244604316546,139,fastest_worker_fair,-0.4472650240028797,63.23185011709601
heavy,edf_job+fastest_worker_fair,16,2,69,2.898550724637681,4.794520547945205,73,fastest_worker_fair,-0.048564963907512276,33.3494441759304
heavy,edf_job+fastest_worker_fair,17,0,241,0.0,0.20408163265306123,245,fastest_worker_fair,-0.49768523790522456,1000.0
heavy,edf_job+fastest_worker_fair,18,3,115,2.608695652173913,2.100840336134454,119,fastest_worker_fair,-0.31210978328425965,36.91813804173355
heavy,edf_job+fastest_worker_fair,19,0,219,0.0,0.0,223,fastest_worker_fair,-0.5176522171998853,1000.0
heavy,edf_job+fastest_worker_fair,20,2,171,1.1695906432748537,2.2857142857142856,175,fastest_worker_fair,-0.29402204909968466,78.76554583141409
heavy,edf_job+least_loaded_fair,1,0,213,0.0,0.0,217,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,2,0,203,0.0,0.0,207,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,3,0,246,0.0,0.0,250,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,4,0,237,0.0,0.0,241,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,5,0,226,0.0,0.0,230,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,6,0,240,0.0,0.0,244,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,7,0,250,0.0,0.0,254,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,8,0,229,0.0,0.0,233,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,9,0,252,0.0,0.0,256,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,10,0,242,0.0,0.0,246,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,11,0,223,0.0,0.0,227,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,12,0,258,0.0,0.0,262,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,13,0,187,0.0,0.0,191,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,14,0,233,0.0,0.0,237,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,15,0,219,0.0,0.0,223,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,16,0,233,0.0,0.0,237,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,17,0,256,0.0,0.0,260,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,18,0,247,0.0,0.0,251,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,19,0,218,0.0,0.0,222,least_loaded_fair,0.0,1000.0
heavy,edf_job+least_loaded_fair,20,0,221,0.0,0.0,225,least_loaded_fair,0.0,1000.0
heavy,edf_job+network_optimal_fair,1,1,154,0.6493506493506493,0.31645569620253167,158,network_optimal_fair,-0.38133254628001717,133.44887348353552
heavy,edf_job+network_optimal_fair,2,2,148,1.3513513513513513,0.6578947368421053,152,network_optimal_fair,-0.34792676563130503,68.90130353817504
heavy,edf_job+network_optimal_fair,3,5,47,10.638297872340425,20.0,50,network_optimal_fair,1.5444699693613477,9.312462849217358
heavy,edf_job+network_optimal_fair,4,2,75,2.666666666666667,5.128205128205129,78,network_optimal_fair,0.08944034999145178,36.14457831325301
heavy,edf_job+network_optimal_fair,5,3,113,2.6548672566371683,1.2820512820512822,117,network_optimal_fair,-0.28686041363869375,36.29938965628011
heavy,edf_job+network_optimal_fair,6,5,54,9.25925925925926,9.649122807017545,57,network_optimal_fair,0.5317587914514473,10.684606252473289
heavy,edf_job+network_optimal_fair,7,2,82,2.4390243902439024,1.1764705882352942,85,network_optimal_fair,-0.29719023852265847,39.3852065321806
heavy,edf_job+network_optimal_fair,8,0,191,0.0,0.0,195,network_optimal_fair,-0.4122940015154089,1000.0
heavy,edf_job+network_optimal_fair,9,1,27,3.7037037037037033,3.5714285714285716,28,network_optimal_fair,-0.06287186385884522,26.290165530671864
heavy,edf_job+network_optimal_fair,10,5,119,4.201680672268908,2.459016393442623,122,network_optimal_fair,-0.1717082673912175,23.246727876538387
heavy,edf_job+network_optimal_fair,11,1,197,0.5076142131979695,0.24875621890547264,201,network_optimal_fair,-0.3879561411811209,164.57811194653303
heavy,edf_job+network_optimal_fair,12,0,50,0.0,0.9615384615384616,52,network_optimal_fair,-0.3182188106078725,1000.0
heavy,edf_job+network_optimal_fair,13,1,11,9.090909090909092,4.166666666666667,12,network_optimal_fair,-0.004634840916084597,10.880316518298713
heavy,edf_job+network_optimal_fair,14,0,67,0.0,0.0,68,network_optimal_fair,-0.4122940015154089,1000.0
heavy,edf_job+network_optimal_fair,15,1,136,0.7352941176470588,0.35714285714285715,140,network_optimal_fair,-0.37735178774975253,119.71830985915494
heavy,edf_job+network_optimal_fair,16,2,11,18.181818181818183,30.76923076923077,13,network_optimal_fair,2.598112107525755,5.469915464942813
heavy,edf_job+network_optimal_fair,17,0,58,0.0,0.0,59,network_optimal_fair,-0.4122940015154089,1000.0
heavy,edf_job+network_optimal_fair,18,1,117,0.8547008547008548,0.4132231404958678,121,network_optimal_fair,-0.37186499385266597,104.74485228290062
heavy,edf_job+network_optimal_fair,19,3,59,5.084745762711865,2.4193548387096775,62,network_optimal_fair,-0.17558868245773673,19.287348806799606
heavy,edf_job+network_optimal_fair,20,1,68,1.4705882352941175,0.704225352112676,71,network_optimal_fair,-0.34339386169580477,63.67041198501873
heavy,edf_job+random_worker,1,1,7,14.285714285714285,43.75,8,random_worker,4.06640012697826,6.951340615690169
heavy,edf_job+random_worker,2,0,250,0.0,0.0,254,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,3,0,229,0.0,0.0,233,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,4,0,265,0.0,0.0,269,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,5,0,238,0.0,0.0,242,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,6,0,217,0.0,0.0,221,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,7,0,192,0.0,0.0,196,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,8,0,236,0.0,0.0,240,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,9,0,224,0.0,0.0,228,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,10,0,224,0.0,0.0,228,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,11,0,236,0.0,0.0,240,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,12,0,204,0.0,0.0,208,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,13,0,216,0.0,0.0,220,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,14,0,236,0.0,0.0,240,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,15,0,222,0.0,0.0,226,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,16,0,230,0.0,0.0,234,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,17,0,238,0.0,0.0,242,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,18,0,240,0.0,0.0,244,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,19,0,210,0.0,0.0,214,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+random_worker,20,0,229,0.0,0.0,233,random_worker,-0.21402105931464524,1000.0
heavy,edf_job+rr_worker,1,0,248,0.0,0.0,252,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,2,0,223,0.0,0.0,227,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,3,0,201,0.0,0.0,205,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,4,0,207,0.0,0.0,211,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,5,0,236,0.0,0.0,240,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,6,0,235,0.0,0.0,239,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,7,0,251,0.0,0.0,255,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,8,0,222,0.0,0.0,226,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,9,0,235,0.0,0.0,239,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,10,0,231,0.0,0.0,235,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,11,0,224,0.0,0.0,228,rr_worker,0.0,1000.0
