workload_intensity,worker_algorithm,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,standardised_residual,thermal_efficiency
heavy,fastest_worker_fair,1,8,496,1.6129032258064515,1.0826771653543308,508,-1.575600863367018,58.3804143126177
heavy,fastest_worker_fair,2,5,225,2.2222222222222223,2.765957446808511,235,-0.2972175154730217,43.062200956937794
heavy,fastest_worker_fair,3,4,538,0.7434944237918215,0.36363636363636365,550,-2.1216832939046673,118.55442926399296
heavy,fastest_worker_fair,4,4,484,0.8264462809917356,0.40404040404040403,495,-2.0909980580534286,107.93933987511151
heavy,fastest_worker_fair,5,5,319,1.5673981191222568,4.242424242424242,330,0.8240993478142749,59.97367926301937
heavy,fastest_worker_fair,6,2,297,0.6734006734006733,1.6339869281045751,306,-1.1569033784642417,129.29908576404006
heavy,fastest_worker_fair,7,1,500,0.2,0.684931506849315,511,-1.8776726170328286,333.33333333333326
heavy,fastest_worker_fair,8,3,234,1.282051282051282,4.338842975206612,242,0.8973254788229138,72.35621521335807
heavy,fastest_worker_fair,9,3,279,1.0752688172043012,3.28719723183391,289,0.09864303655617704,85.08691674290941
heavy,fastest_worker_fair,10,4,264,1.5151515151515151,4.029304029304029,273,0.6622431587088385,61.91369606003752
heavy,fastest_worker_fair,11,8,119,6.722689075630252,9.05511811023622,127,4.479145846551423,14.65697746027836
heavy,fastest_worker_fair,12,5,190,2.631578947368421,4.545454545454546,198,1.0542386166985678,36.60886319845858
heavy,fastest_worker_fair,13,10,250,4.0,3.667953667953668,259,0.3878121624004236,24.390243902439025
heavy,fastest_worker_fair,14,12,294,4.081632653061225,4.440789473684211,304,0.9747497244852428,23.914104441190826
heavy,fastest_worker_fair,15,7,362,1.9337016574585635,1.6085790884718498,373,-1.1761996058663575,49.171420809562626
heavy,fastest_worker_fair,16,4,106,3.7735849056603774,6.696428571428571,112,2.6878164627968926,25.81587920116902
heavy,fastest_worker_fair,17,4,334,1.1976047904191618,1.1661807580174928,343,-1.5121832593434685,77.06506691278264
heavy,fastest_worker_fair,18,6,130,4.615384615384616,7.664233576642336,137,3.422825252660993,21.207177814029365
heavy,fastest_worker_fair,19,3,585,0.5128205128205128,0.2516778523489933,596,-2.20671125868373,163.17991631799165
heavy,fastest_worker_fair,20,5,441,1.1337868480725624,1.2168141592920354,452,-1.4737292373069895,81.05127733872449
heavy,least_loaded_fair,1,0,624,0.0,0.0,636,0.0,1000.0
heavy,least_loaded_fair,2,0,662,0.0,0.0,674,0.0,1000.0
heavy,least_loaded_fair,3,0,697,0.0,0.0,709,0.0,1000.0
heavy,least_loaded_fair,4,0,681,0.0,0.0,693,0.0,1000.0
heavy,least_loaded_fair,5,0,681,0.0,0.0,693,0.0,1000.0
heavy,least_loaded_fair,6,0,733,0.0,0.0,745,0.0,1000.0
heavy,least_loaded_fair,7,0,723,0.0,0.0,735,0.0,1000.0
heavy,least_loaded_fair,8,0,685,0.0,0.0,697,0.0,1000.0
heavy,least_loaded_fair,9,0,716,0.0,0.0,728,0.0,1000.0
heavy,least_loaded_fair,10,0,673,0.0,0.0,685,0.0,1000.0
heavy,least_loaded_fair,11,0,665,0.0,0.0,677,0.0,1000.0
heavy,least_loaded_fair,12,0,709,0.0,0.0,721,0.0,1000.0
heavy,least_loaded_fair,13,0,650,0.0,0.0,662,0.0,1000.0
heavy,least_loaded_fair,14,0,709,0.0,0.0,721,0.0,1000.0
heavy,least_loaded_fair,15,0,704,0.0,0.0,716,0.0,1000.0
heavy,least_loaded_fair,16,0,700,0.0,0.0,712,0.0,1000.0
heavy,least_loaded_fair,17,0,700,0.0,0.0,712,0.0,1000.0
heavy,least_loaded_fair,18,0,691,0.0,0.0,703,0.0,1000.0
heavy,least_loaded_fair,19,0,680,0.0,0.0,692,0.0,1000.0
heavy,least_loaded_fair,20,0,579,0.0,0.0,591,0.0,1000.0
heavy,network_optimal_fair,1,3,533,0.5628517823639775,0.3669724770642202,545,-1.396333166198497,150.86328898952732
heavy,network_optimal_fair,2,5,371,1.3477088948787064,1.3157894736842106,380,-0.6757450015050185,69.07466021225096
heavy,network_optimal_fair,3,6,408,1.4705882352941175,2.5059665871121717,419,0.22814641789450552,63.67041198501873
heavy,network_optimal_fair,4,4,316,1.2658227848101267,2.599388379204893,327,0.2990964935637671,73.2159406858202
heavy,network_optimal_fair,5,5,319,1.5673981191222568,1.6768292682926829,328,-0.40154986808623316,59.97367926301937
heavy,network_optimal_fair,6,12,227,5.286343612334802,4.02542372881356,236,1.38211271167868,18.565469861781303
heavy,network_optimal_fair,7,8,339,2.359882005899705,3.151862464183381,349,0.7186782341455102,40.6523563976496
heavy,network_optimal_fair,8,4,302,1.3245033112582782,2.7243589743589745,312,0.39400661018639116,70.19990701999069
heavy,network_optimal_fair,9,1,437,0.2288329519450801,0.2242152466367713,446,-1.5047515135056115,304.1057759220598
heavy,network_optimal_fair,10,9,226,3.982300884955752,5.531914893617022,235,2.526231869998779,24.49598959462389
heavy,network_optimal_fair,11,2,434,0.4608294930875576,0.22522522522522523,444,-1.5039844755836242,178.30731306491373
heavy,network_optimal_fair,12,4,299,1.3377926421404682,1.948051948051948,308,-0.19556720364493485,69.55105838567108
heavy,network_optimal_fair,13,6,203,2.955665024630542,3.30188679245283,212,0.832615648580711,32.72610027406094
heavy,network_optimal_fair,14,4,301,1.3289036544850499,2.4193548387096775,310,0.16236829519584253,69.9837247151825
heavy,network_optimal_fair,15,2,554,0.36101083032490977,0.17667844522968199,566,-1.5408537930846653,216.91464369616287
heavy,network_optimal_fair,16,5,202,2.4752475247524752,4.265402843601896,211,1.5643671511608082,38.83121876201461
heavy,network_optimal_fair,17,0,128,0.0,4.545454545454546,132,1.7770551010775717,1000.0
heavy,network_optimal_fair,18,4,421,0.9501187648456058,0.580046403712297,431,-1.2345121297980877,95.22732413481111
heavy,network_optimal_fair,19,3,475,0.631578947368421,0.30864197530864196,486,-1.44063282498985,136.6906474820144
heavy,network_optimal_fair,20,4,240,1.6666666666666667,2.217741935483871,248,0.009251442913954426,56.60377358490565
heavy,random_worker,1,1,467,0.21413276231263384,0.7352941176470589,476,0.530504858788424,318.336741649625
heavy,random_worker,2,0,704,0.0,0.0,716,-0.027921308357285474,1000.0
heavy,random_worker,3,0,713,0.0,0.0,725,-0.027921308357285474,1000.0
heavy,random_worker,4,0,689,0.0,0.0,701,-0.027921308357285474,1000.0
heavy,random_worker,5,0,726,0.0,0.0,738,-0.027921308357285474,1000.0
heavy,random_worker,6,0,723,0.0,0.0,735,-0.027921308357285474,1000.0
heavy,random_worker,7,0,670,0.0,0.0,682,-0.027921308357285474,1000.0
heavy,random_worker,8,0,700,0.0,0.0,712,-0.027921308357285474,1000.0
heavy,random_worker,9,0,686,0.0,0.0,698,-0.027921308357285474,1000.0
heavy,random_worker,10,0,660,0.0,0.0,672,-0.027921308357285474,1000.0
heavy,random_worker,11,0,679,0.0,0.0,691,-0.027921308357285474,1000.0
heavy,random_worker,12,0,684,0.0,0.0,696,-0.027921308357285474,1000.0
heavy,random_worker,13,0,655,0.0,0.0,667,-0.027921308357285474,1000.0
heavy,random_worker,14,0,702,0.0,0.0,714,-0.027921308357285474,1000.0
heavy,random_worker,15,0,675,0.0,0.0,687,-0.027921308357285474,1000.0
heavy,random_worker,16,0,683,0.0,0.0,695,-0.027921308357285474,1000.0
heavy,random_worker,17,0,680,0.0,0.0,692,-0.027921308357285474,1000.0
heavy,random_worker,18,0,727,0.0,0.0,739,-0.027921308357285474,1000.0
heavy,random_worker,19,0,691,0.0,0.0,703,-0.027921308357285474,1000.0
heavy,random_worker,20,0,670,0.0,0.0,682,-0.027921308357285474,1000.0
heavy,rr_worker,1,0,706,0.0,0.0,718,0.0,1000.0
heavy,rr_worker,2,0,671,0.0,0.0,683,0.0,1000.0
heavy,rr_worker,3,0,687,0.0,0.0,699,0.0,1000.0
heavy,rr_worker,4,0,681,0.0,0.0,693,0.0,1000.0
heavy,rr_worker,5,0,740,0.0,0.0,752,0.0,1000.0
heavy,rr_worker,6,0,694,0.0,0.0,706,0.0,1000.0
heavy,rr_worker,7,0,725,0.0,0.0,737,0.0,1000.0
heavy,rr_worker,8,0,696,0.0,0.0,708,0.0,1000.0
heavy,rr_worker,9,0,675,0.0,0.0,687,0.0,1000.0
heavy,rr_worker,10,0,690,0.0,0.0,702,0.0,1000.0
heavy,rr_worker,11,0,661,0.0,0.0,673,0.0,1000.0
heavy,rr_worker,12,0,676,0.0,0.0,688,0.0,1000.0
heavy,rr_worker,13,0,702,0.0,0.0,714,0.0,1000.0
heavy,rr_worker,14,0,691,0.0,0.0,703,0.0,1000.0
heavy,rr_worker,15,0,707,0.0,0.0,719,0.0,1000.0
heavy,rr_worker,16,0,692,0.0,0.0,704,0.0,1000.0
heavy,rr_worker,17,0,677,0.0,0.0,689,0.0,1000.0
heavy,rr_worker,18,0,689,0.0,0.0,701,0.0,1000.0
heavy,rr_worker,19,0,689,0.0,0.0,701,0.0,1000.0
heavy,rr_worker,20,0,687,0.0,0.0,699,0.0,1000.0
