run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-14_18-43_rr_job_random_worker_iter01,rr_job,random_worker,150.34218382835388,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 8}","{'duration_seconds': 137.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 18.92}",37,0.213,5.63,162.16,1059.86,37,0,0,0,100.0,0,0.0,0.858,3.77,4,4,100.0,18.92,300.0,7,50.0,5.36,2.3,7.65,18.92,48.65,32.43,22.0,8,137.0,29,0
run_2025-07-14_18-43_rr_job_random_worker_iter02,rr_job,random_worker,150.32629704475403,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 3}","{'duration_seconds': 144.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 29.41}",34,0.191,5.15,117.65,1078.74,34,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,29.41,300.0,10,50.0,8.18,1.5,9.68,29.41,32.35,38.24,23.0,3,144.0,31,0
run_2025-07-14_18-43_rr_job_random_worker_iter03,rr_job,random_worker,150.35058999061584,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 7}","{'duration_seconds': 148.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.21,5.92,78.95,1128.74,38,0,0,0,100.0,0,0.0,0.965,1.8,4,4,100.0,21.05,300.0,8,50.0,5.6,2.1,7.69,21.05,47.37,31.58,31.0,7,148.0,31,0
run_2025-07-14_18-43_rr_job_random_worker_iter04,rr_job,random_worker,150.35328793525696,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 139.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 15.79}",38,0.218,5.9,78.95,1080.45,38,0,0,0,100.0,0,0.0,0.864,3.77,4,4,100.0,15.79,300.0,6,50.0,4.38,1.95,6.33,15.79,42.11,42.11,26.0,6,139.0,32,0
run_2025-07-14_18-43_rr_job_random_worker_iter05,rr_job,random_worker,150.31674313545227,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 21.43}",42,0.241,5.99,0.0,992.26,42,0,0,0,100.0,0,0.0,0.963,2.06,4,4,100.0,21.43,300.0,9,50.0,6.48,2.16,8.64,21.43,42.86,35.71,24.0,9,138.0,33,0
run_2025-07-14_18-43_rr_job_rr_worker_iter01,rr_job,rr_worker,150.47880482673645,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 12}","{'duration_seconds': 137.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 10.42}",48,0.268,6.75,229.17,1006.21,48,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,10.42,300.0,5,50.0,3.11,3.21,6.31,10.42,64.58,25.0,30.0,12,137.0,36,0
run_2025-07-14_18-43_rr_job_rr_worker_iter02,rr_job,rr_worker,150.45401000976562,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 11}","{'duration_seconds': 138.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 7.41}",54,0.293,7.37,111.11,1004.19,54,0,0,0,100.0,0,0.0,0.999,0.5,4,4,100.0,7.41,300.0,4,50.0,2.21,3.6,5.81,7.41,72.22,20.37,31.0,11,138.0,43,0
run_2025-07-14_18-43_rr_job_rr_worker_iter03,rr_job,rr_worker,150.48423385620117,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 137.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 24.32}",37,0.204,4.78,54.05,934.43,37,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,24.32,300.0,9,50.0,7.81,3.04,10.85,24.32,56.76,18.92,31.0,10,137.0,27,0
run_2025-07-14_18-43_rr_job_rr_worker_iter04,rr_job,rr_worker,150.4809160232544,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 136.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",42,0.237,5.59,142.86,942.88,42,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,16.67,300.0,7,50.0,5.3,2.65,7.95,16.67,50.0,33.33,27.0,9,136.0,33,0
run_2025-07-14_18-43_rr_job_rr_worker_iter05,rr_job,rr_worker,150.4696910381317,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 12}","{'duration_seconds': 133.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 15.56}",45,0.254,6.08,155.56,956.8,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,15.56,300.0,7,50.0,4.88,3.48,8.36,15.56,66.67,17.78,30.0,12,133.0,33,0
run_2025-07-14_18-43_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.45989298820496,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 15.38}",39,0.219,5.0,256.41,912.56,39,0,0,0,100.0,0,0.0,0.371,12.7,2,4,50.0,15.38,300.0,6,50.0,5.06,1.12,6.18,15.38,20.51,64.1,27.0,9,138.0,30,0
run_2025-07-14_18-43_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.4908480644226,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 10}","{'duration_seconds': 143.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",48,0.267,6.9,187.5,1035.06,48,0,0,0,100.0,0,0.0,0.25,20.78,1,4,25.0,2.08,300.0,1,50.0,0.6,0.7,1.31,2.08,14.58,83.33,27.0,10,143.0,38,0
run_2025-07-14_18-43_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.47985100746155,1,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 6}","{'duration_seconds': 147.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 8.11}",37,0.201,4.51,81.08,898.03,37,0,0,0,100.0,0,0.0,0.294,14.34,2,4,50.0,8.11,300.0,3,50.0,2.71,1.66,4.36,8.11,29.73,62.16,21.0,6,147.0,31,0
run_2025-07-14_18-43_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.47510695457458,2,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 6}","{'duration_seconds': 141.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 10.81}",37,0.203,4.41,297.3,866.95,37,0,0,0,100.0,0,0.0,0.294,14.34,2,4,50.0,10.81,300.0,4,50.0,3.74,1.71,5.46,10.81,29.73,59.46,27.0,6,141.0,31,0
