job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752523392.0,1752523392.0,1752523394.0,,0.0,1.628,300.0,COLD,0.0,True,divide,"[9, 3]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.628,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752523392.0,1752523392.0,1752523395.0,,0.0,1.406,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.406,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752523402.0,1752523402.0,1752523404.0,,0.0,1.638,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752523402.0,1752523402.0,1752523407.0,,0.0,1.619,0.0,HOT,1.0,False,multiply,"[7, 4]",28,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.619,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752523402.0,1752523402.0,1752523405.0,,0.0,1.363,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.363,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752523412.0,1752523412.0,1752523413.0,,0.0,0.964,0.0,HOT,1.0,False,subtract,"[7, 2]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752523412.0,1752523412.0,1752523414.0,,0.0,1.09,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.09,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752523412.0,1752523412.0,1752523414.0,,0.0,1.7,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.7,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752523423.0,1752523424.0,1752523426.0,,1000.0,1.101,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.101,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752523423.0,1752523424.0,1752523427.0,,1000.0,0.732,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.732,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
