job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752520936.0,1752520936.0,1752520937.0,,0.0,1.398,300.0,COLD,0.0,True,subtract,"[10, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.398,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752520951.0,1752520951.0,1752520952.0,,0.0,1.113,300.0,COLD,0.0,True,subtract,"[8, 4]",4,edf_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752520951.0,1752520951.0,1752520952.0,,0.0,1.52,300.0,COLD,0.0,True,add,"[2, 8]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.52,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752520964.0,1752520964.0,1752520964.0,,0.0,0.666,50.0,WARM,0.5,False,add,"[10, 10]",20,edf_job,random_worker,1,light,extended,8-15s,True,0.666,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1752520978.0,1752520978.0,1752520979.0,,0.0,0.807,50.0,WARM,0.5,False,power,"[1, 3]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.807,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_3,1752520978.0,1752520978.0,1752520980.0,,0.0,1.255,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,random_worker,1,light,extended,8-15s,True,1.255,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752520978.0,1752520978.0,1752520979.0,,0.0,1.052,50.0,WARM,0.5,False,divide,"[3, 2]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.052,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752520988.0,1752520988.0,1752520989.0,,0.0,1.269,50.0,WARM,0.5,False,power,"[3, 8]",6561,edf_job,random_worker,1,light,extended,8-15s,True,1.269,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752520988.0,1752520988.0,1752520991.0,,0.0,1.269,0.0,HOT,1.0,False,multiply,"[1, 9]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752521002.0,1752521002.0,1752521002.0,,0.0,0.608,50.0,WARM,0.5,False,add,"[3, 8]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.608,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752521002.0,1752521002.0,1752521003.0,,0.0,0.915,300.0,COLD,0.0,True,add,"[10, 1]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.915,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752521012.0,1752521012.0,1752521013.0,,0.0,0.702,50.0,WARM,0.5,False,add,"[2, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.702,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752521012.0,1752521012.0,1752521013.0,,0.0,0.625,50.0,WARM,0.5,False,power,"[3, 4]",81,edf_job,random_worker,1,light,extended,8-15s,True,0.625,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752521012.0,1752521012.0,1752521013.0,,0.0,0.749,50.0,WARM,0.5,False,multiply,"[8, 9]",72,edf_job,random_worker,1,light,extended,8-15s,True,0.749,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752521025.0,1752521025.0,1752521026.0,,0.0,0.638,50.0,WARM,0.5,False,add,"[2, 2]",4,edf_job,random_worker,1,light,extended,8-15s,True,0.638,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752521025.0,1752521025.0,1752521027.0,,0.0,1.432,300.0,COLD,0.0,True,multiply,"[1, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.432,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752521040.0,1752521040.0,1752521041.0,,0.0,1.128,50.0,WARM,0.5,False,subtract,"[4, 6]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.128,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
