job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752515615.0,1752515615.0,1752515616.0,,0.0,1.526,300.0,COLD,0.0,True,divide,"[3, 3]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.526,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752515615.0,1752515615.0,1752515618.0,,0.0,1.351,0.0,HOT,1.0,False,divide,"[8, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752515615.0,1752515615.0,1752515618.0,,0.0,0.837,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752515628.0,1752515628.0,1752515629.0,,0.0,1.034,300.0,COLD,0.0,True,subtract,"[8, 5]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.034,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752515641.0,1752515641.0,1752515642.0,,0.0,0.911,50.0,WARM,0.5,False,divide,"[8, 1]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.911,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752515641.0,1752515641.0,1752515642.0,,0.0,0.874,50.0,WARM,0.5,False,subtract,"[1, 8]",-7,rr_job,random_worker,1,light,extended,8-15s,True,0.874,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1752515649.0,1752515649.0,1752515650.0,,0.0,0.669,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,random_worker,1,light,extended,8-15s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752515659.0,1752515659.0,1752515660.0,,0.0,1.025,50.0,WARM,0.5,False,add,"[7, 10]",17,rr_job,random_worker,1,light,extended,8-15s,True,1.025,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752515659.0,1752515659.0,1752515660.0,,0.0,1.263,0.0,HOT,1.0,False,power,"[7, 2]",49,rr_job,random_worker,1,light,extended,8-15s,True,1.263,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752515668.0,1752515668.0,1752515669.0,,0.0,1.0,50.0,WARM,0.5,False,subtract,"[1, 6]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.0,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
