run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-14 23:35:04,run_2025-07-14_23-31_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-14 23:38:29,run_2025-07-14_23-31_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-14 23:41:54,run_2025-07-14_23-31_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-07-14 23:45:19,run_2025-07-14_23-31_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-07-14 23:48:43,run_2025-07-14_23-31_rr_job_random_worker_iter05
6.0,rr_job,rr_worker,1.0,completed,2025-07-14 23:52:08,run_2025-07-14_23-31_rr_job_rr_worker_iter01
7.0,rr_job,rr_worker,2.0,completed,2025-07-14 23:55:33,run_2025-07-14_23-31_rr_job_rr_worker_iter02
8.0,rr_job,rr_worker,3.0,completed,2025-07-14 23:58:58,run_2025-07-14_23-31_rr_job_rr_worker_iter03
9.0,rr_job,rr_worker,4.0,completed,2025-07-15 00:02:22,run_2025-07-14_23-31_rr_job_rr_worker_iter04
10.0,rr_job,rr_worker,5.0,completed,2025-07-15 00:05:47,run_2025-07-14_23-31_rr_job_rr_worker_iter05
11.0,rr_job,least_loaded_fair,1.0,completed,2025-07-15 00:09:12,run_2025-07-14_23-31_rr_job_least_loaded_fair_iter01
12.0,rr_job,least_loaded_fair,2.0,completed,2025-07-15 00:12:37,run_2025-07-14_23-31_rr_job_least_loaded_fair_iter02
13.0,rr_job,least_loaded_fair,3.0,completed,2025-07-15 00:16:02,run_2025-07-14_23-31_rr_job_least_loaded_fair_iter03
14.0,rr_job,least_loaded_fair,4.0,completed,2025-07-15 00:19:26,run_2025-07-14_23-31_rr_job_least_loaded_fair_iter04
15.0,rr_job,least_loaded_fair,5.0,completed,2025-07-15 00:22:51,run_2025-07-14_23-31_rr_job_least_loaded_fair_iter05
16.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-15 00:26:16,run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter01
17.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-15 00:29:41,run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter02
18.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-15 00:33:06,run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter03
19.0,rr_job,fastest_worker_fair,4.0,completed,2025-07-15 00:36:31,run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter04
20.0,rr_job,fastest_worker_fair,5.0,completed,2025-07-15 00:39:55,run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter05
21.0,rr_job,network_optimal_fair,1.0,completed,2025-07-15 00:43:20,run_2025-07-14_23-31_rr_job_network_optimal_fair_iter01
22.0,rr_job,network_optimal_fair,2.0,completed,2025-07-15 00:46:45,run_2025-07-14_23-31_rr_job_network_optimal_fair_iter02
23.0,rr_job,network_optimal_fair,3.0,completed,2025-07-15 00:50:10,run_2025-07-14_23-31_rr_job_network_optimal_fair_iter03
