run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-15 20:48:55,run_2025-07-15_20-45_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-15 20:52:20,run_2025-07-15_20-45_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-15 20:55:45,run_2025-07-15_20-45_rr_job_random_worker_iter03
4.0,rr_job,rr_worker,1.0,completed,2025-07-15 20:59:10,run_2025-07-15_20-45_rr_job_rr_worker_iter01
5.0,rr_job,rr_worker,2.0,completed,2025-07-15 21:02:34,run_2025-07-15_20-45_rr_job_rr_worker_iter02
6.0,rr_job,rr_worker,3.0,completed,2025-07-15 21:05:59,run_2025-07-15_20-45_rr_job_rr_worker_iter03
7.0,rr_job,least_loaded_fair,1.0,completed,2025-07-15 21:09:23,run_2025-07-15_20-45_rr_job_least_loaded_fair_iter01
8.0,rr_job,least_loaded_fair,2.0,completed,2025-07-15 21:12:48,run_2025-07-15_20-45_rr_job_least_loaded_fair_iter02
9.0,rr_job,least_loaded_fair,3.0,completed,2025-07-15 21:16:12,run_2025-07-15_20-45_rr_job_least_loaded_fair_iter03
10.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-15 21:19:38,run_2025-07-15_20-45_rr_job_fastest_worker_fair_iter01
11.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-15 21:23:02,run_2025-07-15_20-45_rr_job_fastest_worker_fair_iter02
12.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-15 21:26:27,run_2025-07-15_20-45_rr_job_fastest_worker_fair_iter03
13.0,rr_job,network_optimal_fair,1.0,completed,2025-07-15 21:29:52,run_2025-07-15_20-45_rr_job_network_optimal_fair_iter01
14.0,rr_job,network_optimal_fair,2.0,completed,2025-07-15 21:33:16,run_2025-07-15_20-45_rr_job_network_optimal_fair_iter02
15.0,rr_job,network_optimal_fair,3.0,completed,2025-07-15 21:36:41,run_2025-07-15_20-45_rr_job_network_optimal_fair_iter03
16.0,edf_job,random_worker,1.0,completed,2025-07-15 21:40:06,run_2025-07-15_20-45_edf_job_random_worker_iter01
17.0,edf_job,random_worker,2.0,completed,2025-07-15 21:43:30,run_2025-07-15_20-45_edf_job_random_worker_iter02
18.0,edf_job,random_worker,3.0,completed,2025-07-15 21:46:55,run_2025-07-15_20-45_edf_job_random_worker_iter03
19.0,edf_job,rr_worker,1.0,completed,2025-07-15 21:50:20,run_2025-07-15_20-45_edf_job_rr_worker_iter01
20.0,edf_job,rr_worker,2.0,completed,2025-07-15 21:53:45,run_2025-07-15_20-45_edf_job_rr_worker_iter02
21.0,edf_job,rr_worker,3.0,completed,2025-07-15 21:57:09,run_2025-07-15_20-45_edf_job_rr_worker_iter03
22.0,edf_job,least_loaded_fair,1.0,completed,2025-07-15 22:00:34,run_2025-07-15_20-45_edf_job_least_loaded_fair_iter01
23.0,edf_job,least_loaded_fair,2.0,completed,2025-07-15 22:03:59,run_2025-07-15_20-45_edf_job_least_loaded_fair_iter02
24.0,edf_job,least_loaded_fair,3.0,completed,2025-07-15 22:07:23,run_2025-07-15_20-45_edf_job_least_loaded_fair_iter03
25.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-15 22:10:48,run_2025-07-15_20-45_edf_job_fastest_worker_fair_iter01
