run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-15_20-45_rr_job_random_worker_iter01,rr_job,random_worker,150.94264101982117,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 127}","{'duration_seconds': 83.0, 'jobs_completed': 253, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,53.72,200.0,1028.47,765,0,0,385,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,52.0,127,83.0,253,0
run_2025-07-15_20-45_rr_job_random_worker_iter02,rr_job,random_worker,150.9705159664154,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 141}","{'duration_seconds': 93.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.92,178.95,1082.26,817,0,0,437,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,47.0,141,93.0,239,0
run_2025-07-15_20-45_rr_job_random_worker_iter03,rr_job,random_worker,150.38972902297974,0,4,True,,"{'duration_seconds': 40.0, 'jobs_completed': 123}","{'duration_seconds': 87.0, 'jobs_completed': 257, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,57.13,186.84,1092.52,829,0,0,449,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,40.0,123,87.0,257,0
run_2025-07-15_20-45_rr_job_rr_worker_iter01,rr_job,rr_worker,150.26543474197388,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 141}","{'duration_seconds': 90.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,54.45,186.84,1026.77,837,0,0,457,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,46.0,141,90.0,239,0
run_2025-07-15_20-45_rr_job_rr_worker_iter02,rr_job,rr_worker,150.33041787147522,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 153}","{'duration_seconds': 72.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.16,118.42,1045.38,837,0,0,457,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,153,72.0,227,0
run_2025-07-15_20-45_rr_job_rr_worker_iter03,rr_job,rr_worker,150.35780572891235,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 154}","{'duration_seconds': 80.0, 'jobs_completed': 226, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,52.96,194.74,1010.26,856,0,0,476,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,46.0,154,80.0,226,0
run_2025-07-15_20-45_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.21425199508667,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 142}","{'duration_seconds': 94.0, 'jobs_completed': 238, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,50.88,181.58,967.4,815,0,0,435,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,47.0,142,94.0,238,0
run_2025-07-15_20-45_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.2810218334198,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 150}","{'duration_seconds': 92.0, 'jobs_completed': 230, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.72,147.37,1054.85,808,0,0,428,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,61.0,150,92.0,230,0
run_2025-07-15_20-45_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.25911903381348,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 122}","{'duration_seconds': 88.0, 'jobs_completed': 258, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.32,178.95,977.82,833,0,0,453,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,50.0,122,88.0,258,0
run_2025-07-15_20-45_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.9100170135498,0,4,True,,"{'duration_seconds': 103.0, 'jobs_completed': 144}","{'duration_seconds': 73.0, 'jobs_completed': 116, 'cold_starts': 0, 'cold_start_rate_percent': 1.92}",260,1.429,38.79,173.08,1086.08,813,0,0,553,100.0,0,0.0,0.823,30.17,4,4,100.0,1.92,300.0,5,50.0,0.53,0.04,0.57,1.92,0.77,97.31,103.0,144,73.0,116,0
