job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752612225.0,1752612226.0,1752612228.0,,1000.0,1.256,0.0,HOT,1.0,False,subtract,"[7, 3]",4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.256,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752612225.0,1752612225.0,1752612227.0,,0.0,1.404,300.0,COLD,0.0,True,add,"[7, 2]",9,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.404,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752612225.0,1752612226.0,1752612227.0,,1000.0,1.465,300.0,COLD,0.0,True,divide,"[6, 7]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.465,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752612225.0,1752612225.0,1752612228.0,,0.0,1.205,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.205,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752612225.0,1752612225.0,1752612227.0,,0.0,1.224,300.0,COLD,0.0,True,add,"[1, 3]",4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.224,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752612225.0,1752612226.0,1752612228.0,,1000.0,1.092,0.0,HOT,1.0,False,power,"[3, 10]",59049,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.092,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752612225.0,1752612226.0,1752612229.0,,1000.0,0.805,0.0,HOT,1.0,False,add,"[2, 4]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.805,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752612227.0,1752612227.0,1752612229.0,,0.0,0.677,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752612227.0,1752612227.0,1752612230.0,,0.0,1.192,0.0,HOT,1.0,False,power,"[8, 1]",8,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752612227.0,1752612227.0,1752612229.0,,0.0,1.476,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.476,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
