job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752610178.0,1752610179.0,1752610180.0,,1000.0,1.256,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.256,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752610178.0,1752610179.0,1752610181.0,,1000.0,1.216,0.0,HOT,1.0,False,add,"[7, 4]",11,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.216,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752610180.0,1752610180.0,1752610181.0,,0.0,1.545,300.0,COLD,0.0,True,power,"[8, 7]",2097152,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.545,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752610180.0,1752610180.0,1752610183.0,,0.0,1.24,0.0,HOT,1.0,False,add,"[6, 3]",9,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.24,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752610180.0,1752610180.0,1752610184.0,,0.0,1.068,0.0,HOT,1.0,False,multiply,"[5, 8]",40,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752610180.0,1752610180.0,1752610182.0,,0.0,1.37,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.37,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752610180.0,1752610180.0,1752610183.0,,0.0,0.895,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752610180.0,1752610180.0,1752610184.0,,0.0,1.1,0.0,HOT,1.0,False,add,"[9, 3]",12,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752610180.0,1752610181.0,1752610185.0,,1000.0,1.382,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.382,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752610180.0,1752610181.0,1752610186.0,,1000.0,0.983,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.983,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752610180.0,1752610181.0,1752610187.0,,1000.0,0.928,0.0,HOT,1.0,False,power,"[3, 7]",2187,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.928,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752610180.0,1752610181.0,1752610189.0,,1000.0,1.359,0.0,HOT,1.0,False,divide,"[2, 6]",0,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.359,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752610181.0,1752610181.0,1752610182.0,,0.0,1.559,300.0,COLD,0.0,True,multiply,"[2, 5]",10,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.559,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752610181.0,1752610181.0,1752610183.0,,0.0,1.023,0.0,HOT,1.0,False,multiply,"[8, 9]",72,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752610182.0,1752610182.0,1752610183.0,,0.0,1.044,0.0,HOT,1.0,False,multiply,"[10, 9]",90,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.044,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1752610182.0,1752610182.0,1752610184.0,,0.0,0.854,0.0,HOT,1.0,False,divide,"[9, 7]",1,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752610182.0,1752610182.0,1752610185.0,,0.0,1.227,0.0,HOT,1.0,False,multiply,"[1, 7]",7,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.227,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752610182.0,1752610182.0,1752610184.0,,0.0,0.887,0.0,HOT,1.0,False,add,"[8, 2]",10,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
