job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752611202.0,1752611202.0,1752611203.0,,0.0,1.445,300.0,COLD,0.0,True,multiply,"[7, 9]",63,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.445,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752611202.0,1752611202.0,1752611205.0,,0.0,1.286,0.0,HOT,1.0,False,subtract,"[8, 7]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.286,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752611202.0,1752611202.0,1752611206.0,,0.0,1.275,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752611202.0,1752611202.0,1752611207.0,,0.0,1.218,0.0,HOT,1.0,False,multiply,"[6, 5]",30,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752611203.0,1752611203.0,1752611208.0,,0.0,0.839,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752611203.0,1752611203.0,1752611209.0,,0.0,0.947,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752611204.0,1752611204.0,1752611206.0,,0.0,1.273,300.0,COLD,0.0,True,add,"[1, 10]",11,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.273,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752611204.0,1752611204.0,1752611207.0,,0.0,1.503,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.503,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752611204.0,1752611204.0,1752611209.0,,0.0,1.578,0.0,HOT,1.0,False,power,"[10, 8]",100000000,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.578,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752611204.0,1752611205.0,1752611210.0,,1000.0,1.57,0.0,HOT,1.0,False,divide,"[5, 5]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.57,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752611204.0,1752611205.0,1752611212.0,,1000.0,1.57,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.57,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752611204.0,1752611205.0,1752611213.0,,1000.0,0.949,0.0,HOT,1.0,False,multiply,"[1, 4]",4,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.949,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752611204.0,1752611205.0,1752611214.0,,1000.0,0.903,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.903,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752611205.0,1752611205.0,1752611215.0,,0.0,1.306,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
