job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752608745.0,1752608745.0,1752608747.0,,0.0,1.387,300.0,COLD,0.0,True,power,"[1, 10]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.387,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752608747.0,1752608747.0,1752608748.0,,0.0,1.421,300.0,COLD,0.0,True,divide,"[8, 6]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.421,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752608747.0,1752608747.0,1752608749.0,,0.0,0.96,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752608747.0,1752608747.0,1752608750.0,,0.0,0.931,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752608747.0,1752608747.0,1752608749.0,,0.0,1.487,300.0,COLD,0.0,True,add,"[1, 9]",10,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.487,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752608747.0,1752608747.0,1752608749.0,,0.0,1.415,300.0,COLD,0.0,True,subtract,"[5, 7]",-2,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.415,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752608747.0,1752608747.0,1752608750.0,,0.0,1.17,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752608747.0,1752608747.0,1752608750.0,,0.0,1.154,0.0,HOT,1.0,False,subtract,"[5, 3]",2,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.154,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752608747.0,1752608748.0,1752608751.0,,1000.0,1.377,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.377,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752608749.0,1752608749.0,1752608753.0,,0.0,1.124,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
