job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752617340.0,1752617340.0,1752617343.0,,0.0,0.767,0.0,HOT,1.0,False,multiply,"[1, 7]",7,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752617340.0,1752617340.0,1752617341.0,,0.0,1.281,300.0,COLD,0.0,True,divide,"[4, 3]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.281,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752617340.0,1752617340.0,1752617343.0,,0.0,1.244,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752617341.0,1752617341.0,1752617347.0,,0.0,1.295,0.0,HOT,1.0,False,add,"[1, 6]",7,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.295,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752617341.0,1752617341.0,1752617345.0,,0.0,1.291,0.0,HOT,1.0,False,divide,"[4, 10]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.291,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752617341.0,1752617341.0,1752617346.0,,0.0,1.333,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.333,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752617342.0,1752617342.0,1752617349.0,,0.0,1.093,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752617342.0,1752617342.0,1752617350.0,,0.0,0.968,0.0,HOT,1.0,False,add,"[3, 1]",4,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752617343.0,1752617343.0,1752617351.0,,0.0,0.841,0.0,HOT,1.0,False,multiply,"[9, 5]",45,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617345.0,,0.0,1.439,300.0,COLD,0.0,True,divide,"[2, 2]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.439,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617347.0,,0.0,1.266,0.0,HOT,1.0,False,multiply,"[8, 1]",8,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.266,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617348.0,,0.0,0.928,0.0,HOT,1.0,False,power,"[8, 4]",4096,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.928,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617349.0,,0.0,1.375,0.0,HOT,1.0,False,divide,"[5, 4]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.375,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617350.0,,0.0,1.336,0.0,HOT,1.0,False,subtract,"[10, 6]",4,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.336,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617351.0,,0.0,0.915,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617352.0,,0.0,1.084,0.0,HOT,1.0,False,subtract,"[9, 8]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617354.0,,0.0,0.994,0.0,HOT,1.0,False,power,"[3, 8]",6561,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.994,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617355.0,,0.0,1.296,0.0,HOT,1.0,False,subtract,"[10, 7]",3,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752617344.0,1752617344.0,1752617356.0,,0.0,1.372,0.0,HOT,1.0,False,subtract,"[8, 4]",4,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
