run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-16 00:14:53,run_2025-07-16_00-11_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-16 00:18:17,run_2025-07-16_00-11_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-16 00:21:42,run_2025-07-16_00-11_rr_job_random_worker_iter03
4.0,rr_job,rr_worker,1.0,completed,2025-07-16 00:25:06,run_2025-07-16_00-11_rr_job_rr_worker_iter01
5.0,rr_job,rr_worker,2.0,completed,2025-07-16 00:28:31,run_2025-07-16_00-11_rr_job_rr_worker_iter02
6.0,rr_job,rr_worker,3.0,completed,2025-07-16 00:31:56,run_2025-07-16_00-11_rr_job_rr_worker_iter03
7.0,rr_job,least_loaded_fair,1.0,completed,2025-07-16 00:35:21,run_2025-07-16_00-11_rr_job_least_loaded_fair_iter01
8.0,rr_job,least_loaded_fair,2.0,completed,2025-07-16 00:38:45,run_2025-07-16_00-11_rr_job_least_loaded_fair_iter02
9.0,rr_job,least_loaded_fair,3.0,completed,2025-07-16 00:42:10,run_2025-07-16_00-11_rr_job_least_loaded_fair_iter03
10.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-16 00:45:35,run_2025-07-16_00-11_rr_job_fastest_worker_fair_iter01
11.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-16 00:48:59,run_2025-07-16_00-11_rr_job_fastest_worker_fair_iter02
12.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-16 00:52:24,run_2025-07-16_00-11_rr_job_fastest_worker_fair_iter03
13.0,rr_job,network_optimal_fair,1.0,completed,2025-07-16 00:55:49,run_2025-07-16_00-11_rr_job_network_optimal_fair_iter01
14.0,rr_job,network_optimal_fair,2.0,completed,2025-07-16 00:59:13,run_2025-07-16_00-11_rr_job_network_optimal_fair_iter02
15.0,rr_job,network_optimal_fair,3.0,completed,2025-07-16 01:02:38,run_2025-07-16_00-11_rr_job_network_optimal_fair_iter03
16.0,edf_job,random_worker,1.0,completed,2025-07-16 01:06:03,run_2025-07-16_00-11_edf_job_random_worker_iter01
17.0,edf_job,random_worker,2.0,completed,2025-07-16 01:09:28,run_2025-07-16_00-11_edf_job_random_worker_iter02
18.0,edf_job,random_worker,3.0,completed,2025-07-16 01:12:52,run_2025-07-16_00-11_edf_job_random_worker_iter03
19.0,edf_job,rr_worker,1.0,completed,2025-07-16 01:16:17,run_2025-07-16_00-11_edf_job_rr_worker_iter01
20.0,edf_job,rr_worker,2.0,completed,2025-07-16 01:19:42,run_2025-07-16_00-11_edf_job_rr_worker_iter02
21.0,edf_job,rr_worker,3.0,completed,2025-07-16 01:23:06,run_2025-07-16_00-11_edf_job_rr_worker_iter03
22.0,edf_job,least_loaded_fair,1.0,completed,2025-07-16 01:26:31,run_2025-07-16_00-11_edf_job_least_loaded_fair_iter01
23.0,edf_job,least_loaded_fair,2.0,completed,2025-07-16 01:29:56,run_2025-07-16_00-11_edf_job_least_loaded_fair_iter02
24.0,edf_job,least_loaded_fair,3.0,completed,2025-07-16 01:33:20,run_2025-07-16_00-11_edf_job_least_loaded_fair_iter03
25.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-16 01:36:45,run_2025-07-16_00-11_edf_job_fastest_worker_fair_iter01
26.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-16 01:40:10,run_2025-07-16_00-11_edf_job_fastest_worker_fair_iter02
27.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-16 01:43:34,run_2025-07-16_00-11_edf_job_fastest_worker_fair_iter03
28.0,edf_job,network_optimal_fair,1.0,completed,2025-07-16 01:46:59,run_2025-07-16_00-11_edf_job_network_optimal_fair_iter01
29.0,edf_job,network_optimal_fair,2.0,completed,2025-07-16 01:50:24,run_2025-07-16_00-11_edf_job_network_optimal_fair_iter02
30.0,edf_job,network_optimal_fair,3.0,completed,2025-07-16 01:53:49,run_2025-07-16_00-11_edf_job_network_optimal_fair_iter03
31.0,urgency_job,random_worker,1.0,completed,2025-07-16 01:57:13,run_2025-07-16_00-11_urgency_job_random_worker_iter01
32.0,urgency_job,random_worker,2.0,completed,2025-07-16 02:00:38,run_2025-07-16_00-11_urgency_job_random_worker_iter02
33.0,urgency_job,random_worker,3.0,completed,2025-07-16 02:04:03,run_2025-07-16_00-11_urgency_job_random_worker_iter03
34.0,urgency_job,rr_worker,1.0,completed,2025-07-16 02:07:27,run_2025-07-16_00-11_urgency_job_rr_worker_iter01
35.0,urgency_job,rr_worker,2.0,completed,2025-07-16 02:10:52,run_2025-07-16_00-11_urgency_job_rr_worker_iter02
36.0,urgency_job,rr_worker,3.0,completed,2025-07-16 02:14:17,run_2025-07-16_00-11_urgency_job_rr_worker_iter03
37.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-16 02:17:42,run_2025-07-16_00-11_urgency_job_least_loaded_fair_iter01
38.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-16 02:21:06,run_2025-07-16_00-11_urgency_job_least_loaded_fair_iter02
