run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-16_00-11_rr_job_random_worker_iter01,rr_job,random_worker,150.45621299743652,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 40}","{'duration_seconds': 150.0, 'jobs_completed': 168, 'cold_starts': 0, 'cold_start_rate_percent': 1.92}",208,1.124,30.1,163.46,1070.85,208,0,0,0,100.0,0,0.0,0.993,4.24,4,4,100.0,1.92,300.0,4,50.0,0.54,0.25,0.79,1.92,5.29,92.79,31.0,40,150.0,168,0
run_2025-07-16_00-11_rr_job_random_worker_iter02,rr_job,random_worker,150.46831798553467,4,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 43}","{'duration_seconds': 146.0, 'jobs_completed': 162, 'cold_starts': 0, 'cold_start_rate_percent': 1.95}",205,1.126,29.9,141.46,1061.93,205,0,0,0,100.0,0,0.0,0.985,6.3,4,4,100.0,1.95,300.0,4,50.0,0.55,0.21,0.76,1.95,4.39,93.66,33.0,43,146.0,162,0
run_2025-07-16_00-11_rr_job_random_worker_iter03,rr_job,random_worker,150.43937468528748,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 26}","{'duration_seconds': 149.0, 'jobs_completed': 161, 'cold_starts': 0, 'cold_start_rate_percent': 2.14}",187,1.016,27.86,155.08,1096.62,187,0,0,0,100.0,0,0.0,0.996,2.95,4,4,100.0,2.14,300.0,4,50.0,0.59,0.41,1.0,2.14,9.09,88.77,34.0,26,149.0,161,0
run_2025-07-16_00-11_rr_job_rr_worker_iter01,rr_job,rr_worker,150.47996997833252,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 42}","{'duration_seconds': 151.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 1.91}",209,1.136,26.9,100.48,947.15,209,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,1.91,300.0,4,50.0,0.61,0.1,0.71,1.91,1.91,96.17,32.0,42,151.0,167,0
run_2025-07-16_00-11_rr_job_rr_worker_iter02,rr_job,rr_worker,150.50705575942993,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 48}","{'duration_seconds': 147.0, 'jobs_completed': 144, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",192,1.061,24.78,197.92,934.37,192,0,0,0,100.0,0,0.0,1.0,0.71,4,4,100.0,2.08,300.0,4,50.0,0.67,0.03,0.7,2.08,0.52,97.4,30.0,48,147.0,144,0
run_2025-07-16_00-11_rr_job_rr_worker_iter03,rr_job,rr_worker,150.4897358417511,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 29}","{'duration_seconds': 151.0, 'jobs_completed': 160, 'cold_starts': 0, 'cold_start_rate_percent': 2.12}",189,1.027,27.88,232.8,1085.85,189,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.12,300.0,4,50.0,0.58,0.07,0.66,2.12,1.59,96.3,29.0,29,151.0,160,0
run_2025-07-16_00-11_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.47476983070374,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 30}","{'duration_seconds': 135.0, 'jobs_completed': 116, 'cold_starts': 0, 'cold_start_rate_percent': 2.74}",146,0.811,21.56,116.44,1063.29,160,0,0,14,100.0,0,0.0,0.473,38.53,3,4,75.0,2.74,300.0,4,50.0,0.77,0.13,0.9,2.74,2.74,94.52,31.0,30,135.0,116,0
run_2025-07-16_00-11_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.48918199539185,1,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 31}","{'duration_seconds': 147.0, 'jobs_completed': 144, 'cold_starts': 0, 'cold_start_rate_percent': 1.71}",175,0.967,27.74,125.71,1147.47,175,0,0,0,100.0,0,0.0,0.635,33.16,4,4,100.0,1.71,300.0,3,50.0,0.45,0.15,0.6,1.71,3.43,94.86,35.0,31,147.0,144,0
run_2025-07-16_00-11_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.4846510887146,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 30}","{'duration_seconds': 147.0, 'jobs_completed': 153, 'cold_starts': 0, 'cold_start_rate_percent': 2.73}",183,1.005,23.47,240.44,928.96,185,0,0,2,100.0,0,0.0,0.622,35.63,4,4,100.0,2.73,300.0,5,50.0,0.88,0.18,1.06,2.73,3.28,93.99,30.0,30,147.0,153,0
run_2025-07-16_00-11_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.4767780303955,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 28}","{'duration_seconds': 112.0, 'jobs_completed': 107, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",135,0.742,20.6,88.89,1111.1,172,0,0,37,100.0,0,0.0,0.447,37.55,3,4,75.0,2.22,300.0,3,50.0,0.6,0.23,0.83,2.22,5.19,92.59,33.0,28,112.0,107,0
run_2025-07-16_00-11_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.47904300689697,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 29}","{'duration_seconds': 147.0, 'jobs_completed': 134, 'cold_starts': 0, 'cold_start_rate_percent': 3.07}",163,0.891,21.23,98.16,944.75,164,0,0,1,100.0,0,0.0,0.51,39.93,3,4,75.0,3.07,300.0,5,50.0,0.97,0.16,1.14,3.07,3.07,93.87,32.0,29,147.0,134,0
run_2025-07-16_00-11_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.5004391670227,0,4,True,,"{'duration_seconds': 36.0, 'jobs_completed': 38}","{'duration_seconds': 98.0, 'jobs_completed': 105, 'cold_starts': 0, 'cold_start_rate_percent': 2.8}",143,0.794,21.03,146.85,1059.02,191,0,0,48,100.0,0,0.0,0.461,38.63,3,4,75.0,2.8,300.0,4,50.0,0.79,0.07,0.86,2.8,1.4,95.8,36.0,38,98.0,105,0
run_2025-07-16_00-11_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.46938610076904,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 27}","{'duration_seconds': 149.0, 'jobs_completed': 139, 'cold_starts': 0, 'cold_start_rate_percent': 2.41}",166,0.897,22.52,78.31,1003.91,166,0,0,0,100.0,0,0.0,0.587,34.82,4,4,100.0,2.41,300.0,4,50.0,0.72,0.24,0.96,2.41,4.82,92.77,32.0,27,149.0,139,0
run_2025-07-16_00-11_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.4701747894287,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 31}","{'duration_seconds': 143.0, 'jobs_completed': 132, 'cold_starts': 0, 'cold_start_rate_percent': 3.07}",163,0.901,21.9,79.75,972.85,174,0,0,11,100.0,0,0.0,0.552,36.74,4,4,100.0,3.07,300.0,5,50.0,0.95,0.25,1.2,3.07,4.91,92.02,29.0,31,143.0,132,0
run_2025-07-16_00-11_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.4916763305664,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 36}","{'duration_seconds': 92.0, 'jobs_completed': 98, 'cold_starts': 0, 'cold_start_rate_percent': 1.49}",134,0.753,15.5,156.72,823.63,195,0,0,61,100.0,0,0.0,0.421,39.28,2,4,50.0,1.49,300.0,2,50.0,0.54,0.09,0.63,1.49,1.49,97.01,31.0,36,92.0,98,0
run_2025-07-16_00-11_edf_job_random_worker_iter01,edf_job,random_worker,150.4925467967987,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 33}","{'duration_seconds': 149.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 2.0}",200,1.087,26.16,70.0,962.73,200,0,0,0,100.0,0,0.0,0.87,19.34,4,4,100.0,2.0,300.0,4,50.0,0.62,0.26,0.88,2.0,5.0,93.0,34.0,33,149.0,167,0
run_2025-07-16_00-11_edf_job_random_worker_iter02,edf_job,random_worker,150.4725649356842,4,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 24}","{'duration_seconds': 147.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 2.09}",191,1.049,24.11,99.48,918.78,191,0,0,0,100.0,0,0.0,0.999,1.48,4,4,100.0,2.09,300.0,4,50.0,0.68,0.28,0.97,2.09,5.24,92.67,32.0,24,147.0,167,0
