job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,3,3,133.333,17.243,0.744,0.104,20.833,0.998,133.353,32.293,1128.98,127.918,100.0,0.0,2.017,0.502,300.0,0.0,2.667,8,0.533,0.099,0.09,0.072,0.627,0.04,2.017,0.502,2.067,1.628,95.917,1.382,False
edf_job,least_loaded_fair,3,3,157.333,19.14,0.871,0.102,21.413,2.506,134.047,67.431,984.59,43.864,100.0,0.0,1.94,0.686,300.0,0.0,3.0,9,0.587,0.189,0.21,0.079,0.793,0.231,1.94,0.686,4.18,1.709,93.88,2.155,False
edf_job,network_optimal_fair,3,3,162.667,16.803,0.887,0.076,20.737,1.424,172.18,90.878,933.753,37.695,100.0,0.0,2.683,0.465,300.0,0.0,4.333,13,0.863,0.163,0.173,0.035,1.04,0.157,2.683,0.465,3.237,0.591,94.073,0.46,False
edf_job,random_worker,3,3,184.333,19.858,1.004,0.112,23.91,2.356,85.3,14.772,953.92,31.668,100.0,0.0,2.187,0.249,300.0,0.0,4.0,12,0.687,0.07,0.317,0.081,1.003,0.143,2.187,0.249,6.087,1.679,91.727,1.927,False
edf_job,rr_worker,3,3,191.667,32.624,1.047,0.178,26.43,5.526,177.857,60.145,1004.453,44.562,100.0,0.0,2.133,0.404,300.0,0.0,4.0,12,0.64,0.156,0.073,0.087,0.713,0.241,2.133,0.404,1.4,1.671,96.473,2.058,False
rr_job,fastest_worker_fair,3,3,147.0,14.422,0.809,0.076,20.953,0.322,111.3,31.134,1038.29,85.09,100.0,0.0,2.697,0.434,300.0,0.0,4.0,12,0.787,0.185,0.153,0.08,0.943,0.171,2.697,0.434,3.22,1.899,94.087,1.616,False
rr_job,least_loaded_fair,3,3,168.0,19.468,0.928,0.103,24.257,3.164,160.863,69.071,1046.573,110.21,100.0,0.0,2.393,0.592,300.0,0.0,4.0,12,0.7,0.223,0.153,0.025,0.853,0.234,2.393,0.592,3.15,0.363,94.457,0.438,False
rr_job,network_optimal_fair,3,3,154.333,17.673,0.85,0.084,19.973,3.886,104.927,44.86,933.463,96.378,100.0,0.0,2.323,0.794,300.0,0.0,3.667,11,0.737,0.206,0.193,0.09,0.93,0.286,2.323,0.794,3.74,1.949,93.933,2.691,False
rr_job,random_worker,3,3,200.0,11.358,1.089,0.063,29.287,1.24,153.333,11.104,1076.467,18.014,100.0,0.0,2.003,0.119,300.0,0.0,4.0,12,0.56,0.026,0.29,0.106,0.85,0.131,2.003,0.119,6.257,2.495,91.74,2.609,False
rr_job,rr_worker,3,3,196.667,10.786,1.075,0.056,26.52,1.585,177.067,68.581,989.123,84.011,100.0,0.0,2.037,0.112,300.0,0.0,4.0,12,0.62,0.046,0.067,0.035,0.69,0.026,2.037,0.112,1.34,0.728,96.623,0.676,False
urgency_job,fastest_worker_fair,3,3,122.667,5.033,0.68,0.027,18.66,1.303,145.203,57.971,1095.833,79.778,100.0,0.0,2.717,0.942,300.0,0.0,3.333,10,0.757,0.303,0.08,0.085,0.843,0.219,2.717,0.942,1.887,2.069,95.393,1.177,False
urgency_job,least_loaded_fair,3,3,171.667,26.727,0.953,0.16,23.48,5.29,123.767,36.033,976.477,69.289,100.0,0.0,2.493,0.318,300.0,0.0,4.333,13,0.763,0.081,0.117,0.064,0.883,0.06,2.493,0.318,2.253,1.123,95.257,0.806,False
urgency_job,network_optimal_fair,3,3,113.333,20.033,0.626,0.107,15.427,3.049,174.42,52.269,986.41,102.561,100.0,0.0,2.44,1.761,300.0,0.0,3.0,9,0.75,0.527,0.123,0.131,0.867,0.653,2.44,1.761,2.347,2.605,95.217,4.359,False
urgency_job,random_worker,3,3,201.333,8.145,1.102,0.046,28.983,2.303,139.48,43.089,1050.937,43.923,100.0,0.0,1.987,0.081,300.0,0.0,4.0,12,0.57,0.046,0.23,0.03,0.8,0.075,1.987,0.081,4.813,0.434,93.2,0.506,False
urgency_job,rr_worker,3,3,181.667,15.275,1.007,0.081,24.373,1.449,123.743,21.383,969.433,33.261,100.0,0.0,2.21,0.19,300.0,0.0,4.0,12,0.683,0.04,0.087,0.076,0.77,0.113,2.21,0.19,1.707,1.485,96.08,1.619,False
