job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752624173.0,1752624173.0,1752624174.0,,0.0,1.156,300.0,COLD,0.0,True,power,"[10, 8]",100000000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.156,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752624177.0,1752624177.0,1752624178.0,,0.0,0.891,300.0,COLD,0.0,True,subtract,"[6, 1]",5,edf_job,random_worker,1,moderate,typical,2-5s,True,0.891,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752624177.0,1752624177.0,1752624181.0,,0.0,0.759,0.0,HOT,1.0,False,multiply,"[8, 6]",48,edf_job,random_worker,1,moderate,typical,2-5s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752624177.0,1752624177.0,1752624178.0,,0.0,1.333,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,random_worker,1,moderate,typical,2-5s,True,1.333,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752624177.0,1752624177.0,1752624180.0,,0.0,0.889,0.0,HOT,1.0,False,divide,"[2, 3]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752624177.0,1752624177.0,1752624178.0,,0.0,1.384,300.0,COLD,0.0,True,add,"[4, 10]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,1.384,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752624177.0,1752624177.0,1752624179.0,,0.0,1.1,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752624179.0,1752624180.0,1752624183.0,,1000.0,0.977,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,random_worker,1,moderate,typical,2-5s,True,0.977,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752624179.0,1752624180.0,1752624180.0,,1000.0,0.739,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,0.739,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752624179.0,1752624180.0,1752624182.0,,1000.0,1.015,0.0,HOT,1.0,False,power,"[9, 1]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.015,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
