job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752624992.0,1752624992.0,1752624993.0,,0.0,1.067,300.0,COLD,0.0,True,add,"[4, 9]",13,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.067,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752624995.0,1752624995.0,1752624996.0,,0.0,1.586,300.0,COLD,0.0,True,subtract,"[4, 5]",-1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.586,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752624995.0,1752624995.0,1752624996.0,,0.0,0.938,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752624995.0,1752624995.0,1752624996.0,,0.0,0.999,300.0,COLD,0.0,True,divide,"[10, 3]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.999,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752624995.0,1752624995.0,1752624996.0,,0.0,1.135,300.0,COLD,0.0,True,subtract,"[4, 2]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.135,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752624997.0,1752624998.0,1752624999.0,,1000.0,1.156,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.156,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752624997.0,1752624997.0,1752624998.0,,0.0,0.661,0.0,HOT,1.0,False,power,"[8, 2]",64,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752624997.0,1752624998.0,1752624998.0,,1000.0,0.89,0.0,HOT,1.0,False,power,"[3, 4]",81,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.89,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752624997.0,1752624998.0,1752625000.0,,1000.0,1.356,0.0,HOT,1.0,False,multiply,"[2, 2]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.356,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752624997.0,1752624998.0,1752624999.0,,1000.0,1.381,0.0,HOT,1.0,False,subtract,"[6, 3]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.381,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
