job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752623150.0,1752623150.0,1752623151.0,,0.0,1.535,300.0,COLD,0.0,True,power,"[5, 9]",1953125,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.535,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752623154.0,1752623154.0,1752623156.0,,0.0,1.255,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.255,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752623159.0,1752623159.0,1752623160.0,,0.0,0.695,0.0,HOT,1.0,False,multiply,"[2, 8]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.695,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752623159.0,1752623159.0,1752623161.0,,0.0,0.771,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752623159.0,1752623159.0,1752623162.0,,0.0,0.761,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752623164.0,1752623164.0,1752623165.0,,0.0,0.911,0.0,HOT,1.0,False,multiply,"[9, 8]",72,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.911,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752623164.0,1752623164.0,1752623166.0,,0.0,0.812,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752623164.0,1752623164.0,1752623165.0,,0.0,1.445,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.445,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752623167.0,1752623167.0,1752623168.0,,0.0,1.112,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.112,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752623167.0,1752623167.0,1752623169.0,,0.0,0.797,0.0,HOT,1.0,False,subtract,"[10, 7]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
