job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752622331.0,1752622331.0,1752622332.0,,0.0,1.271,300.0,COLD,0.0,True,divide,"[4, 8]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.271,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752622336.0,1752622336.0,1752622337.0,,0.0,1.048,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752622336.0,1752622336.0,1752622338.0,,0.0,1.081,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752622336.0,1752622336.0,1752622339.0,,0.0,1.183,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.183,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752622339.0,1752622339.0,1752622341.0,,0.0,1.135,0.0,HOT,1.0,False,divide,"[8, 3]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.135,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752622339.0,1752622339.0,1752622342.0,,0.0,1.167,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752622339.0,1752622340.0,1752622343.0,,1000.0,1.41,0.0,HOT,1.0,False,multiply,"[5, 8]",40,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.41,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752622339.0,1752622340.0,1752622344.0,,1000.0,0.723,0.0,HOT,1.0,False,power,"[5, 2]",25,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.723,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752622339.0,1752622340.0,1752622341.0,,1000.0,1.534,300.0,COLD,0.0,True,add,"[3, 6]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.534,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752622339.0,1752622340.0,1752622342.0,,1000.0,0.688,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.688,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752622344.0,1752622344.0,1752622345.0,,0.0,1.278,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752622344.0,1752622344.0,1752622347.0,,0.0,1.352,0.0,HOT,1.0,False,subtract,"[9, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.352,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752622344.0,1752622344.0,1752622348.0,,0.0,0.919,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752622344.0,1752622344.0,1752622345.0,,0.0,1.253,0.0,HOT,1.0,False,multiply,"[5, 5]",25,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752622344.0,1752622344.0,1752622347.0,,0.0,1.137,0.0,HOT,1.0,False,add,"[4, 4]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1752622347.0,1752622347.0,1752622348.0,,0.0,1.334,0.0,HOT,1.0,False,multiply,"[7, 5]",35,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.334,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752622351.0,1752622351.0,1752622352.0,,0.0,0.755,0.0,HOT,1.0,False,power,"[10, 4]",10000,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1752622351.0,1752622351.0,1752622353.0,,0.0,1.169,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.169,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1752622351.0,1752622351.0,1752622354.0,,0.0,0.718,0.0,HOT,1.0,False,subtract,"[4, 4]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1752622351.0,1752622351.0,1752622355.0,,0.0,1.247,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1752622351.0,1752622351.0,1752622353.0,,0.0,1.269,0.0,HOT,1.0,False,divide,"[1, 6]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1752622351.0,1752622351.0,1752622353.0,,0.0,0.833,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1752622356.0,1752622356.0,1752622357.0,,0.0,0.958,0.0,HOT,1.0,False,multiply,"[2, 6]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.958,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1752622356.0,1752622356.0,1752622358.0,,0.0,0.984,0.0,HOT,1.0,False,multiply,"[2, 7]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1752622358.0,1752622358.0,1752622360.0,,0.0,1.376,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.376,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1752622358.0,1752622358.0,1752622361.0,,0.0,1.101,0.0,HOT,1.0,False,subtract,"[8, 7]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1752622358.0,1752622358.0,1752622362.0,,0.0,1.261,0.0,HOT,1.0,False,divide,"[2, 1]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.261,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1752622358.0,1752622359.0,1752622363.0,,1000.0,0.719,0.0,HOT,1.0,False,multiply,"[2, 9]",18,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.719,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1752622358.0,1752622359.0,1752622360.0,,1000.0,0.897,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.897,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1752622361.0,1752622361.0,1752622362.0,,0.0,0.987,0.0,HOT,1.0,False,multiply,"[8, 2]",16,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752622365.0,1752622365.0,1752622366.0,,0.0,0.75,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1752622365.0,1752622365.0,1752622367.0,,0.0,1.356,0.0,HOT,1.0,False,add,"[1, 3]",4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1752622365.0,1752622365.0,1752622369.0,,0.0,1.099,0.0,HOT,1.0,False,add,"[3, 8]",11,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1752622365.0,1752622365.0,1752622370.0,,0.0,1.031,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752622365.0,1752622365.0,1752622367.0,,0.0,1.248,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1752622367.0,1752622367.0,1752622371.0,,0.0,1.15,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.15,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1752622367.0,1752622367.0,1752622372.0,,0.0,1.035,0.0,HOT,1.0,False,add,"[6, 4]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1752622367.0,1752622368.0,1752622373.0,,1000.0,1.191,0.0,HOT,1.0,False,divide,"[3, 2]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.191,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1752622367.0,1752622368.0,1752622375.0,,1000.0,1.296,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.296,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1752622367.0,1752622368.0,1752622369.0,,1000.0,1.068,0.0,HOT,1.0,False,add,"[3, 6]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.068,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1752622367.0,1752622368.0,1752622370.0,,1000.0,1.199,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.199,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1752622371.0,1752622371.0,1752622371.0,,0.0,0.709,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_2,1752622374.0,1752622374.0,1752622375.0,,0.0,1.268,0.0,HOT,1.0,False,power,"[2, 3]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.268,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_2,1752622374.0,1752622374.0,1752622376.0,,0.0,0.775,0.0,HOT,1.0,False,power,"[9, 2]",81,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_2,1752622374.0,1752622374.0,1752622377.0,,0.0,0.916,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.916,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_2,1752622374.0,1752622374.0,1752622378.0,,0.0,0.828,0.0,HOT,1.0,False,multiply,"[6, 3]",18,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.828,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_3,1752622374.0,1752622374.0,1752622375.0,,0.0,1.054,50.0,WARM,0.5,False,add,"[1, 6]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.054,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_1,1752622379.0,1752622379.0,1752622380.0,,0.0,1.236,0.0,HOT,1.0,False,divide,"[4, 2]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.236,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_1,1752622379.0,1752622379.0,1752622381.0,,0.0,1.228,0.0,HOT,1.0,False,subtract,"[10, 7]",3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.228,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
