job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752621103.0,1752621103.0,1752621104.0,,0.0,1.125,300.0,COLD,0.0,True,power,"[5, 9]",1953125,rr_job,random_worker,1,moderate,typical,2-5s,True,1.125,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752621105.0,1752621106.0,1752621107.0,,1000.0,1.385,0.0,HOT,1.0,False,divide,"[8, 7]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.385,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752621105.0,1752621106.0,1752621107.0,,1000.0,1.587,300.0,COLD,0.0,True,multiply,"[5, 10]",50,rr_job,random_worker,1,moderate,typical,2-5s,True,1.587,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752621105.0,1752621106.0,1752621108.0,,1000.0,1.133,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,random_worker,1,moderate,typical,2-5s,True,1.133,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752621105.0,1752621106.0,1752621110.0,,1000.0,1.363,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.363,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752621105.0,1752621106.0,1752621108.0,,1000.0,0.91,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.91,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752621108.0,1752621108.0,1752621109.0,,0.0,1.386,300.0,COLD,0.0,True,power,"[4, 10]",1048576,rr_job,random_worker,1,moderate,typical,2-5s,True,1.386,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752621108.0,1752621108.0,1752621109.0,,0.0,1.378,300.0,COLD,0.0,True,divide,"[3, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.378,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752621108.0,1752621108.0,1752621110.0,,0.0,0.966,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752621112.0,1752621112.0,1752621113.0,,0.0,1.028,0.0,HOT,1.0,False,power,"[4, 9]",262144,rr_job,random_worker,1,moderate,typical,2-5s,True,1.028,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
