job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752627449.0,1752627449.0,1752627450.0,,0.0,1.482,300.0,COLD,0.0,True,multiply,"[9, 5]",45,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.482,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752627449.0,1752627449.0,1752627450.0,,0.0,0.978,300.0,COLD,0.0,True,add,"[8, 4]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.978,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752627451.0,1752627451.0,1752627452.0,,0.0,0.727,0.0,HOT,1.0,False,add,"[1, 10]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752627451.0,1752627451.0,1752627453.0,,0.0,1.56,300.0,COLD,0.0,True,divide,"[9, 3]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.56,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752627455.0,1752627455.0,1752627456.0,,0.0,0.683,0.0,HOT,1.0,False,power,"[4, 1]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752627455.0,1752627455.0,1752627456.0,,0.0,0.857,0.0,HOT,1.0,False,add,"[6, 6]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752627455.0,1752627455.0,1752627457.0,,0.0,1.788,300.0,COLD,0.0,True,multiply,"[6, 4]",24,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.788,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752627455.0,1752627455.0,1752627457.0,,0.0,0.85,0.0,HOT,1.0,False,power,"[10, 4]",10000,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.85,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752627455.0,1752627455.0,1752627458.0,,0.0,0.763,0.0,HOT,1.0,False,divide,"[9, 4]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752627455.0,1752627455.0,1752627457.0,,0.0,1.533,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.533,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752627459.0,1752627459.0,1752627460.0,,0.0,1.039,0.0,HOT,1.0,False,multiply,"[1, 4]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752627459.0,1752627459.0,1752627460.0,,0.0,1.074,0.0,HOT,1.0,False,divide,"[9, 1]",9,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752627459.0,1752627459.0,1752627461.0,,0.0,0.821,0.0,HOT,1.0,False,subtract,"[5, 3]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752627459.0,1752627459.0,1752627461.0,,0.0,1.017,0.0,HOT,1.0,False,power,"[2, 4]",16,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752627459.0,1752627459.0,1752627462.0,,0.0,1.404,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.404,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752627463.0,1752627463.0,1752627465.0,,0.0,0.968,0.0,HOT,1.0,False,power,"[6, 7]",279936,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1752627463.0,1752627463.0,1752627464.0,,0.0,1.217,50.0,WARM,0.5,False,power,"[9, 7]",4782969,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.217,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752627463.0,1752627463.0,1752627464.0,,0.0,0.898,0.0,HOT,1.0,False,subtract,"[9, 4]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1752627463.0,1752627463.0,1752627464.0,,0.0,0.91,0.0,HOT,1.0,False,subtract,"[8, 6]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752627467.0,1752627467.0,1752627469.0,,0.0,1.588,0.0,HOT,1.0,False,subtract,"[10, 10]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.588,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1752627467.0,1752627468.0,1752627468.0,,1000.0,0.989,0.0,HOT,1.0,False,subtract,"[4, 3]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.989,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1752627467.0,1752627468.0,1752627470.0,,1000.0,0.957,0.0,HOT,1.0,False,power,"[7, 7]",823543,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.957,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1752627467.0,1752627468.0,1752627471.0,,1000.0,0.974,0.0,HOT,1.0,False,add,"[6, 6]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.974,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
