job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752628063.0,1752628063.0,1752628064.0,,0.0,0.844,300.0,COLD,0.0,True,power,"[6, 4]",1296,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.844,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752628063.0,1752628063.0,1752628064.0,,0.0,1.374,300.0,COLD,0.0,True,divide,"[8, 10]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.374,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752628063.0,1752628063.0,1752628064.0,,0.0,1.311,300.0,COLD,0.0,True,add,"[4, 1]",5,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.311,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752628067.0,1752628067.0,1752628068.0,,0.0,0.948,0.0,HOT,1.0,False,subtract,"[7, 5]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752628067.0,1752628067.0,1752628069.0,,0.0,0.849,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.849,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752628067.0,1752628067.0,1752628069.0,,0.0,1.35,300.0,COLD,0.0,True,add,"[3, 10]",13,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.35,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752628067.0,1752628067.0,1752628068.0,,0.0,0.609,0.0,HOT,1.0,False,multiply,"[4, 6]",24,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752628067.0,1752628067.0,1752628069.0,,0.0,1.025,0.0,HOT,1.0,False,subtract,"[8, 1]",7,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752628067.0,1752628067.0,1752628068.0,,0.0,0.749,0.0,HOT,1.0,False,divide,"[3, 10]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752628071.0,1752628071.0,1752628072.0,,0.0,0.971,0.0,HOT,1.0,False,power,"[4, 3]",64,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752628071.0,1752628071.0,1752628072.0,,0.0,0.888,0.0,HOT,1.0,False,power,"[6, 5]",7776,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752628071.0,1752628071.0,1752628073.0,,0.0,1.217,0.0,HOT,1.0,False,power,"[7, 2]",49,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.217,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
