run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-16 19:11:27,run_2025-07-16_19-08_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-16 19:14:52,run_2025-07-16_19-08_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-16 19:18:17,run_2025-07-16_19-08_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-07-16 19:21:41,run_2025-07-16_19-08_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-07-16 19:25:06,run_2025-07-16_19-08_rr_job_random_worker_iter05
6.0,rr_job,rr_worker,1.0,completed,2025-07-16 19:28:30,run_2025-07-16_19-08_rr_job_rr_worker_iter01
7.0,rr_job,rr_worker,2.0,completed,2025-07-16 19:31:55,run_2025-07-16_19-08_rr_job_rr_worker_iter02
8.0,rr_job,rr_worker,3.0,completed,2025-07-16 19:35:20,run_2025-07-16_19-08_rr_job_rr_worker_iter03
9.0,rr_job,rr_worker,4.0,completed,2025-07-16 19:38:44,run_2025-07-16_19-08_rr_job_rr_worker_iter04
10.0,rr_job,rr_worker,5.0,completed,2025-07-16 19:42:09,run_2025-07-16_19-08_rr_job_rr_worker_iter05
11.0,rr_job,least_loaded_fair,1.0,completed,2025-07-16 19:45:34,run_2025-07-16_19-08_rr_job_least_loaded_fair_iter01
12.0,rr_job,least_loaded_fair,2.0,completed,2025-07-16 19:48:58,run_2025-07-16_19-08_rr_job_least_loaded_fair_iter02
13.0,rr_job,least_loaded_fair,3.0,completed,2025-07-16 19:52:23,run_2025-07-16_19-08_rr_job_least_loaded_fair_iter03
14.0,rr_job,least_loaded_fair,4.0,completed,2025-07-16 19:55:48,run_2025-07-16_19-08_rr_job_least_loaded_fair_iter04
15.0,rr_job,least_loaded_fair,5.0,completed,2025-07-16 19:59:12,run_2025-07-16_19-08_rr_job_least_loaded_fair_iter05
16.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-16 20:02:37,run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter01
17.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-16 20:06:01,run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter02
18.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-16 20:09:26,run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter03
19.0,rr_job,fastest_worker_fair,4.0,completed,2025-07-16 20:12:51,run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter04
20.0,rr_job,fastest_worker_fair,5.0,completed,2025-07-16 20:16:15,run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter05
21.0,rr_job,network_optimal_fair,1.0,completed,2025-07-16 20:19:40,run_2025-07-16_19-08_rr_job_network_optimal_fair_iter01
22.0,rr_job,network_optimal_fair,2.0,completed,2025-07-16 20:23:04,run_2025-07-16_19-08_rr_job_network_optimal_fair_iter02
23.0,rr_job,network_optimal_fair,3.0,completed,2025-07-16 20:26:29,run_2025-07-16_19-08_rr_job_network_optimal_fair_iter03
24.0,rr_job,network_optimal_fair,4.0,completed,2025-07-16 20:29:54,run_2025-07-16_19-08_rr_job_network_optimal_fair_iter04
25.0,rr_job,network_optimal_fair,5.0,completed,2025-07-16 20:33:18,run_2025-07-16_19-08_rr_job_network_optimal_fair_iter05
26.0,edf_job,random_worker,1.0,completed,2025-07-16 20:36:43,run_2025-07-16_19-08_edf_job_random_worker_iter01
27.0,edf_job,random_worker,2.0,completed,2025-07-16 20:40:08,run_2025-07-16_19-08_edf_job_random_worker_iter02
28.0,edf_job,random_worker,3.0,completed,2025-07-16 20:43:32,run_2025-07-16_19-08_edf_job_random_worker_iter03
29.0,edf_job,random_worker,4.0,completed,2025-07-16 20:46:57,run_2025-07-16_19-08_edf_job_random_worker_iter04
30.0,edf_job,random_worker,5.0,completed,2025-07-16 20:50:22,run_2025-07-16_19-08_edf_job_random_worker_iter05
31.0,edf_job,rr_worker,1.0,completed,2025-07-16 20:53:46,run_2025-07-16_19-08_edf_job_rr_worker_iter01
32.0,edf_job,rr_worker,2.0,completed,2025-07-16 20:57:11,run_2025-07-16_19-08_edf_job_rr_worker_iter02
33.0,edf_job,rr_worker,3.0,completed,2025-07-16 21:00:36,run_2025-07-16_19-08_edf_job_rr_worker_iter03
34.0,edf_job,rr_worker,4.0,completed,2025-07-16 21:04:00,run_2025-07-16_19-08_edf_job_rr_worker_iter04
35.0,edf_job,rr_worker,5.0,completed,2025-07-16 21:07:25,run_2025-07-16_19-08_edf_job_rr_worker_iter05
36.0,edf_job,least_loaded_fair,1.0,completed,2025-07-16 21:10:50,run_2025-07-16_19-08_edf_job_least_loaded_fair_iter01
37.0,edf_job,least_loaded_fair,2.0,completed,2025-07-16 21:14:14,run_2025-07-16_19-08_edf_job_least_loaded_fair_iter02
38.0,edf_job,least_loaded_fair,3.0,completed,2025-07-16 21:17:39,run_2025-07-16_19-08_edf_job_least_loaded_fair_iter03
39.0,edf_job,least_loaded_fair,4.0,completed,2025-07-16 21:21:04,run_2025-07-16_19-08_edf_job_least_loaded_fair_iter04
40.0,edf_job,least_loaded_fair,5.0,completed,2025-07-16 21:24:28,run_2025-07-16_19-08_edf_job_least_loaded_fair_iter05
41.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-16 21:27:53,run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter01
42.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-16 21:31:18,run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter02
43.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-16 21:34:42,run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter03
44.0,edf_job,fastest_worker_fair,4.0,completed,2025-07-16 21:38:07,run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter04
45.0,edf_job,fastest_worker_fair,5.0,completed,2025-07-16 21:41:32,run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter05
46.0,edf_job,network_optimal_fair,1.0,completed,2025-07-16 21:44:56,run_2025-07-16_19-08_edf_job_network_optimal_fair_iter01
47.0,edf_job,network_optimal_fair,2.0,completed,2025-07-16 21:48:21,run_2025-07-16_19-08_edf_job_network_optimal_fair_iter02
48.0,edf_job,network_optimal_fair,3.0,completed,2025-07-16 21:51:45,run_2025-07-16_19-08_edf_job_network_optimal_fair_iter03
49.0,edf_job,network_optimal_fair,4.0,completed,2025-07-16 21:55:10,run_2025-07-16_19-08_edf_job_network_optimal_fair_iter04
50.0,edf_job,network_optimal_fair,5.0,completed,2025-07-16 21:58:35,run_2025-07-16_19-08_edf_job_network_optimal_fair_iter05
