job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,5,5,40.6,3.209,0.225,0.018,6.01,0.979,166.486,41.126,1064.808,136.208,100.0,0.0,4.52,2.342,300.0,0.0,1.8,9,1.36,0.903,0.908,0.26,2.27,1.133,4.52,2.342,18.924,3.785,76.554,5.414,False
edf_job,least_loaded_fair,5,5,43.4,5.941,0.244,0.039,5.848,0.858,146.422,115.194,962.508,75.12,100.0,0.0,5.484,0.597,300.0,0.0,2.4,12,1.73,0.328,0.958,0.284,2.686,0.525,5.484,0.597,18.272,4.979,76.244,5.203,False
edf_job,network_optimal_fair,5,5,38.6,5.727,0.215,0.034,4.86,0.614,78.224,107.552,910.836,94.931,100.0,0.0,5.538,1.491,300.0,0.0,2.2,11,1.85,0.572,1.296,0.386,3.144,0.462,5.538,1.491,23.41,6.734,71.05,5.356,False
edf_job,random_worker,5,5,39.8,3.194,0.227,0.023,5.972,0.582,103.488,96.6,1053.846,22.779,100.0,0.0,24.39,5.589,300.0,0.0,9.6,48,6.93,1.549,1.682,0.215,8.612,1.365,24.39,5.589,35.458,4.561,40.152,3.655,False
edf_job,rr_worker,5,5,38.6,6.731,0.216,0.032,5.566,0.653,109.508,96.238,1038.438,120.005,100.0,0.0,22.168,13.185,300.0,0.0,8.0,40,6.168,3.122,2.714,0.858,8.884,2.463,22.168,13.185,55.03,13.102,22.808,9.177,False
rr_job,fastest_worker_fair,5,5,45.0,7.517,0.25,0.036,6.114,0.874,93.418,52.268,980.126,51.025,100.0,0.0,3.98,2.408,300.0,0.0,1.8,9,1.25,0.828,0.884,0.198,2.138,0.722,3.98,2.408,17.448,4.132,78.572,2.882,False
rr_job,least_loaded_fair,5,5,44.2,1.483,0.248,0.005,5.996,0.388,122.502,55.138,968.568,74.385,100.0,0.0,4.126,2.056,300.0,0.0,1.8,9,1.28,0.624,0.8,0.332,2.078,0.882,4.126,2.056,15.488,6.482,80.388,7.969,False
rr_job,network_optimal_fair,5,5,41.6,6.914,0.232,0.035,5.764,0.561,73.61,68.741,1006.494,138.06,100.0,0.0,3.226,1.447,300.0,0.0,1.4,7,1.01,0.599,0.934,0.256,1.944,0.767,3.226,1.447,18.606,5.324,78.168,5.852,False
rr_job,random_worker,5,5,42.2,3.194,0.238,0.018,6.106,0.658,90.566,50.117,1026.558,47.755,100.0,0.0,21.532,4.585,300.0,0.0,9.0,45,6.324,1.45,2.36,0.208,8.682,1.247,21.532,4.585,48.562,6.038,29.908,3.305,False
rr_job,rr_worker,5,5,39.6,4.722,0.223,0.026,5.542,0.415,126.264,77.627,997.046,48.907,100.0,0.0,17.756,7.287,300.0,0.0,6.8,34,5.316,2.103,3.412,0.383,8.726,1.904,17.756,7.287,67.802,4.806,14.444,5.062,False
urgency_job,fastest_worker_fair,5,5,42.2,3.114,0.234,0.016,5.988,0.296,92.514,59.15,1023.472,49.67,100.0,0.0,2.856,1.081,300.0,0.0,1.2,6,0.834,0.29,0.84,0.199,1.672,0.386,2.856,1.081,17.334,4.838,79.81,5.327,False
urgency_job,least_loaded_fair,5,5,40.4,4.336,0.225,0.021,6.078,0.459,82.43,67.461,1083.462,89.69,100.0,0.0,4.274,2.587,300.0,0.0,1.8,9,1.238,0.869,0.904,0.352,2.146,1.09,4.274,2.587,19.288,6.546,76.44,7.896,False
urgency_job,network_optimal_fair,5,5,39.2,3.033,0.222,0.019,5.356,1.144,127.102,20.006,959.15,147.902,100.0,0.0,5.74,3.534,300.0,0.0,2.2,11,1.912,1.372,1.114,0.412,3.03,1.68,5.74,3.534,20.54,5.664,73.72,7.806,False
urgency_job,random_worker,5,5,44.6,5.413,0.25,0.026,6.408,1.153,57.822,62.125,1022.684,93.992,100.0,0.0,20.082,4.232,300.0,0.0,8.8,44,5.964,1.469,2.13,0.41,8.096,1.597,20.082,4.232,43.168,6.346,36.748,6.587,False
urgency_job,rr_worker,5,5,38.6,3.362,0.218,0.017,5.572,0.334,109.838,50.387,1022.99,61.578,100.0,0.0,16.894,6.206,300.0,0.0,6.4,32,4.896,1.603,3.46,0.622,8.356,1.063,16.894,6.206,70.442,10.816,12.664,7.546,False
