job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752692777.0,1752692777.0,1752692778.0,,0.0,1.237,300.0,COLD,0.0,True,divide,"[3, 8]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.237,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752692777.0,1752692777.0,1752692779.0,,0.0,0.889,0.0,HOT,1.0,False,power,"[5, 2]",25,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752692777.0,1752692777.0,1752692780.0,,0.0,0.84,0.0,HOT,1.0,False,power,"[9, 9]",387420489,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752692777.0,1752692777.0,1752692781.0,,0.0,0.804,0.0,HOT,1.0,False,power,"[4, 6]",4096,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752692787.0,1752692787.0,1752692787.0,,0.0,0.642,0.0,HOT,1.0,False,power,"[9, 3]",729,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.642,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752692797.0,1752692797.0,1752692798.0,,0.0,0.827,50.0,WARM,0.5,False,add,"[3, 4]",7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.827,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752692797.0,1752692797.0,1752692799.0,,0.0,1.155,0.0,HOT,1.0,False,add,"[8, 10]",18,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752692797.0,1752692797.0,1752692800.0,,0.0,0.991,0.0,HOT,1.0,False,multiply,"[1, 7]",7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752692809.0,1752692809.0,1752692810.0,,0.0,0.666,0.0,HOT,1.0,False,divide,"[2, 7]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752692809.0,1752692809.0,1752692811.0,,0.0,0.846,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.846,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752692823.0,1752692823.0,1752692824.0,,0.0,0.926,50.0,WARM,0.5,False,multiply,"[9, 8]",72,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.926,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752692823.0,1752692823.0,1752692825.0,,0.0,0.983,0.0,HOT,1.0,False,multiply,"[3, 8]",24,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.983,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752692823.0,1752692823.0,1752692826.0,,0.0,0.781,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752692837.0,1752692837.0,1752692838.0,,0.0,0.808,50.0,WARM,0.5,False,multiply,"[2, 5]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.808,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752692837.0,1752692837.0,1752692839.0,,0.0,1.012,0.0,HOT,1.0,False,add,"[2, 8]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752692837.0,1752692837.0,1752692840.0,,0.0,1.189,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752692837.0,1752692837.0,1752692841.0,,0.0,0.781,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752692851.0,1752692851.0,1752692852.0,,0.0,1.425,50.0,WARM,0.5,False,divide,"[5, 10]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.425,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752692851.0,1752692851.0,1752692854.0,,0.0,1.341,0.0,HOT,1.0,False,add,"[9, 9]",18,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.341,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752692851.0,1752692851.0,1752692855.0,,0.0,0.949,0.0,HOT,1.0,False,power,"[8, 6]",262144,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752692861.0,1752692861.0,1752692862.0,,0.0,0.989,0.0,HOT,1.0,False,power,"[1, 8]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752692861.0,1752692861.0,1752692863.0,,0.0,1.06,0.0,HOT,1.0,False,multiply,"[6, 4]",24,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752692861.0,1752692861.0,1752692865.0,,0.0,1.246,0.0,HOT,1.0,False,power,"[7, 9]",40353607,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1752692875.0,1752692875.0,1752692875.0,,0.0,0.678,50.0,WARM,0.5,False,multiply,"[8, 1]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.678,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1752692875.0,1752692875.0,1752692877.0,,0.0,1.315,0.0,HOT,1.0,False,multiply,"[7, 2]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.315,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1752692886.0,1752692886.0,1752692887.0,,0.0,0.952,50.0,WARM,0.5,False,divide,"[10, 4]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.952,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
