job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752700962.0,1752700962.0,1752700963.0,,0.0,1.027,300.0,COLD,0.0,True,divide,"[7, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.027,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752700974.0,1752700974.0,1752700976.0,,0.0,1.489,300.0,COLD,0.0,True,divide,"[8, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.489,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752700974.0,1752700974.0,1752700975.0,,0.0,1.323,300.0,COLD,0.0,True,subtract,"[4, 6]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.323,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752700985.0,1752700985.0,1752700987.0,,0.0,1.444,300.0,COLD,0.0,True,divide,"[2, 6]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.444,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1752700997.0,1752700997.0,1752700998.0,,0.0,0.742,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,rr_worker,1,light,extended,8-15s,True,0.742,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752700997.0,1752700997.0,1752700998.0,,0.0,0.908,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,rr_worker,1,light,extended,8-15s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752701011.0,1752701011.0,1752701012.0,,0.0,1.134,50.0,WARM,0.5,False,divide,"[10, 3]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.134,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752701011.0,1752701011.0,1752701012.0,,0.0,0.97,50.0,WARM,0.5,False,divide,"[6, 1]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.97,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752701011.0,1752701011.0,1752701012.0,,0.0,0.856,50.0,WARM,0.5,False,add,"[5, 7]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.856,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752701022.0,1752701022.0,1752701024.0,,0.0,1.605,50.0,WARM,0.5,False,multiply,"[1, 5]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.605,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752701022.0,1752701022.0,1752701023.0,,0.0,0.571,50.0,WARM,0.5,False,subtract,"[3, 7]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.571,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752701022.0,1752701022.0,1752701023.0,,0.0,0.742,50.0,WARM,0.5,False,add,"[8, 5]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.742,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752701022.0,1752701022.0,1752701023.0,,0.0,0.935,50.0,WARM,0.5,False,multiply,"[8, 3]",24,urgency_job,rr_worker,1,light,extended,8-15s,True,0.935,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752701031.0,1752701031.0,1752701032.0,,0.0,0.995,0.0,HOT,1.0,False,multiply,"[3, 10]",30,urgency_job,rr_worker,1,light,extended,8-15s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752701043.0,1752701044.0,1752701045.0,,1000.0,1.167,50.0,WARM,0.5,False,multiply,"[8, 6]",48,urgency_job,rr_worker,1,light,extended,8-15s,True,1.167,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752701043.0,1752701044.0,1752701045.0,,1000.0,1.002,50.0,WARM,0.5,False,subtract,"[3, 3]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.002,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752701043.0,1752701043.0,1752701044.0,,0.0,0.724,50.0,WARM,0.5,False,divide,"[8, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.724,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
