run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-30_16-24_rr_job_random_worker_iter01,rr_job,random_worker,150.80093383789062,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 138}","{'duration_seconds': 80.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,55.22,115.79,1057.03,844,0,0,464,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,138,80.0,242,0
run_2025-07-30_16-24_rr_job_random_worker_iter02,rr_job,random_worker,150.06360483169556,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 127}","{'duration_seconds': 88.0, 'jobs_completed': 253, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,60.14,118.42,1144.05,788,0,0,408,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,44.0,127,88.0,253,0
run_2025-07-30_16-24_rr_job_random_worker_iter03,rr_job,random_worker,150.23006677627563,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 161}","{'duration_seconds': 74.0, 'jobs_completed': 220, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,59.06,194.23,1115.44,815,0,0,434,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,52.0,161,74.0,220,0
run_2025-07-30_16-24_rr_job_random_worker_iter04,rr_job,random_worker,150.2207453250885,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 145}","{'duration_seconds': 91.0, 'jobs_completed': 235, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,60.59,144.74,1149.12,807,0,0,427,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.27,0.0,0.27,1.05,0.0,98.95,53.0,145,91.0,235,0
run_2025-07-30_16-24_rr_job_random_worker_iter05,rr_job,random_worker,150.19227409362793,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 141}","{'duration_seconds': 81.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.66,215.79,1022.53,818,0,0,438,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,42.0,141,81.0,239,0
run_2025-07-30_16-24_rr_job_rr_worker_iter01,rr_job,rr_worker,150.94510889053345,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 153}","{'duration_seconds': 76.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",382,2.087,58.04,175.39,1105.75,830,0,0,448,100.0,0,0.0,1.0,0.5,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,47.0,153,76.0,229,0
run_2025-07-30_16-24_rr_job_rr_worker_iter02,rr_job,rr_worker,150.1723129749298,0,4,True,,"{'duration_seconds': 38.0, 'jobs_completed': 135}","{'duration_seconds': 72.0, 'jobs_completed': 245, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.21,160.53,1009.3,780,0,0,400,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,38.0,135,72.0,245,0
run_2025-07-30_16-24_rr_job_rr_worker_iter03,rr_job,rr_worker,150.21929001808167,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 134}","{'duration_seconds': 84.0, 'jobs_completed': 246, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,56.81,155.26,1074.0,840,0,0,460,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,45.0,134,84.0,246,0
run_2025-07-30_16-24_rr_job_rr_worker_iter04,rr_job,rr_worker,150.17521810531616,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 147}","{'duration_seconds': 77.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.42,126.32,1016.13,815,0,0,435,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,44.0,147,77.0,233,0
run_2025-07-30_16-24_rr_job_rr_worker_iter05,rr_job,rr_worker,150.81185913085938,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 140}","{'duration_seconds': 78.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.34,131.58,997.58,864,0,0,484,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,42.0,140,78.0,240,0
