job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753895407.0,1753895407.0,1753895408.0,,0.0,0.99,300.0,COLD,0.0,True,divide,"[6, 5]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.99,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753895407.0,1753895407.0,1753895408.0,,0.0,1.549,300.0,COLD,0.0,True,multiply,"[7, 8]",56,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.549,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753895407.0,1753895407.0,1753895408.0,,0.0,1.067,300.0,COLD,0.0,True,divide,"[9, 4]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.067,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753895408.0,1753895408.0,1753895409.0,,0.0,0.835,0.0,HOT,1.0,False,add,"[4, 4]",8,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.835,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753895408.0,1753895408.0,1753895410.0,,0.0,1.813,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.813,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753895408.0,1753895408.0,1753895409.0,,0.0,0.782,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.782,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753895408.0,1753895408.0,1753895409.0,,0.0,1.158,0.0,HOT,1.0,False,multiply,"[6, 9]",54,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753895409.0,1753895409.0,1753895410.0,,0.0,0.886,0.0,HOT,1.0,False,multiply,"[1, 4]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753895409.0,1753895409.0,1753895410.0,,0.0,0.903,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753895409.0,1753895409.0,1753895411.0,,0.0,0.763,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753895409.0,1753895409.0,1753895410.0,,0.0,1.123,0.0,HOT,1.0,False,power,"[3, 10]",59049,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753895409.0,1753895409.0,1753895412.0,,0.0,0.912,0.0,HOT,1.0,False,subtract,"[10, 9]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753895409.0,1753895409.0,1753895413.0,,0.0,1.305,0.0,HOT,1.0,False,subtract,"[5, 1]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.305,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753895409.0,1753895409.0,1753895411.0,,0.0,0.992,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1753895409.0,1753895409.0,1753895412.0,,0.0,1.242,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.242,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753895411.0,1753895411.0,1753895412.0,,0.0,0.638,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1753895411.0,1753895411.0,1753895412.0,,0.0,1.158,0.0,HOT,1.0,False,power,"[4, 4]",256,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753895411.0,1753895411.0,1753895413.0,,0.0,0.74,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1753895411.0,1753895411.0,1753895412.0,,0.0,0.841,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753895411.0,1753895411.0,1753895414.0,,0.0,1.216,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.216,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1753895411.0,1753895411.0,1753895413.0,,0.0,1.229,0.0,HOT,1.0,False,divide,"[7, 9]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.229,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753895411.0,1753895411.0,1753895413.0,,0.0,0.8,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753895412.0,1753895413.0,1753895415.0,,1000.0,0.993,0.0,HOT,1.0,False,multiply,"[10, 6]",60,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.993,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_3,1753895412.0,1753895412.0,1753895413.0,,0.0,0.853,0.0,HOT,1.0,False,multiply,"[10, 6]",60,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
