job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753889476.0,1753889476.0,1753889477.0,,0.0,1.519,300.0,COLD,0.0,True,power,"[4, 4]",256,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.519,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753889476.0,1753889476.0,1753889479.0,,0.0,1.231,0.0,HOT,1.0,False,subtract,"[3, 2]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.231,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753889476.0,1753889476.0,1753889477.0,,0.0,1.573,300.0,COLD,0.0,True,power,"[7, 6]",117649,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.573,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753889476.0,1753889476.0,1753889480.0,,0.0,1.17,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753889476.0,1753889476.0,1753889481.0,,0.0,1.101,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753889476.0,1753889476.0,1753889479.0,,0.0,1.152,0.0,HOT,1.0,False,add,"[7, 3]",10,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753889476.0,1753889476.0,1753889482.0,,0.0,1.032,0.0,HOT,1.0,False,multiply,"[6, 9]",54,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.032,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753889476.0,1753889476.0,1753889480.0,,0.0,1.382,0.0,HOT,1.0,False,add,"[10, 6]",16,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753889476.0,1753889477.0,1753889478.0,,1000.0,1.108,300.0,COLD,0.0,True,add,"[3, 9]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.108,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753889477.0,1753889477.0,1753889481.0,,0.0,0.955,0.0,HOT,1.0,False,subtract,"[6, 5]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
