job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753890089.0,1753890089.0,1753890090.0,,0.0,1.294,300.0,COLD,0.0,True,power,"[6, 6]",46656,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.294,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753890089.0,1753890089.0,1753890090.0,,0.0,1.119,300.0,COLD,0.0,True,subtract,"[4, 2]",2,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753890089.0,1753890089.0,1753890091.0,,0.0,1.58,300.0,COLD,0.0,True,divide,"[7, 1]",7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.58,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753890089.0,1753890089.0,1753890090.0,,0.0,1.133,300.0,COLD,0.0,True,subtract,"[4, 1]",3,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.133,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753890089.0,1753890089.0,1753890091.0,,0.0,1.018,0.0,HOT,1.0,False,multiply,"[10, 1]",10,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.018,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753890089.0,1753890089.0,1753890092.0,,0.0,1.422,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.422,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753890091.0,1753890091.0,1753890092.0,,0.0,1.01,0.0,HOT,1.0,False,multiply,"[1, 2]",2,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753890091.0,1753890091.0,1753890092.0,,0.0,1.401,0.0,HOT,1.0,False,power,"[8, 4]",4096,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.401,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753890091.0,1753890091.0,1753890093.0,,0.0,1.259,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753890091.0,1753890091.0,1753890093.0,,0.0,0.939,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753890091.0,1753890091.0,1753890093.0,,0.0,1.004,0.0,HOT,1.0,False,subtract,"[10, 4]",6,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.004,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753890091.0,1753890091.0,1753890094.0,,0.0,0.945,0.0,HOT,1.0,False,subtract,"[8, 6]",2,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753890092.0,1753890092.0,1753890093.0,,0.0,1.007,0.0,HOT,1.0,False,divide,"[8, 6]",1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753890092.0,1753890092.0,1753890094.0,,0.0,1.332,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753890092.0,1753890092.0,1753890094.0,,0.0,1.287,0.0,HOT,1.0,False,power,"[2, 6]",64,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753890092.0,1753890092.0,1753890095.0,,0.0,1.246,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
