job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753903994.0,1753903994.0,1753903995.0,,0.0,1.467,300.0,COLD,0.0,True,divide,"[7, 2]",3,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.467,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753903995.0,1753903995.0,1753903996.0,,0.0,1.127,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.127,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753903995.0,1753903995.0,1753903997.0,,0.0,1.276,0.0,HOT,1.0,False,multiply,"[6, 7]",42,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753903995.0,1753903995.0,1753903999.0,,0.0,1.261,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.261,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753903995.0,1753903995.0,1753904000.0,,0.0,1.036,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.036,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753903995.0,1753903995.0,1753904001.0,,0.0,0.917,0.0,HOT,1.0,False,divide,"[2, 4]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753903996.0,1753903996.0,1753903997.0,,0.0,0.807,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753903996.0,1753903996.0,1753903998.0,,0.0,1.288,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.288,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753903996.0,1753903996.0,1753903999.0,,0.0,0.969,0.0,HOT,1.0,False,divide,"[9, 5]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753903996.0,1753903996.0,1753904000.0,,0.0,0.776,0.0,HOT,1.0,False,divide,"[4, 2]",2,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.776,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753903996.0,1753903996.0,1753904001.0,,0.0,0.771,0.0,HOT,1.0,False,power,"[8, 7]",2097152,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753903998.0,1753903998.0,1753903999.0,,0.0,1.284,300.0,COLD,0.0,True,power,"[1, 8]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.284,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753903998.0,1753903998.0,1753904002.0,,0.0,1.525,0.0,HOT,1.0,False,add,"[7, 7]",14,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753903998.0,1753903998.0,1753904003.0,,0.0,1.009,0.0,HOT,1.0,False,power,"[8, 1]",8,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.009,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753903998.0,1753903998.0,1753904004.0,,0.0,1.243,0.0,HOT,1.0,False,add,"[7, 4]",11,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.243,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753903998.0,1753903998.0,1753904000.0,,0.0,1.212,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753903998.0,1753903998.0,1753904002.0,,0.0,1.386,0.0,HOT,1.0,False,add,"[5, 8]",13,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.386,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1753903998.0,1753903998.0,1753904003.0,,0.0,1.122,0.0,HOT,1.0,False,add,"[5, 7]",12,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753903998.0,1753903998.0,1753904005.0,,0.0,1.33,0.0,HOT,1.0,False,divide,"[2, 5]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.33,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1753903998.0,1753903998.0,1753904005.0,,0.0,1.029,0.0,HOT,1.0,False,divide,"[7, 1]",7,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1753903998.0,1753903999.0,1753904006.0,,1000.0,1.094,0.0,HOT,1.0,False,add,"[4, 2]",6,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.094,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
