job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753920098.0,1753920098.0,1753920099.0,,0.0,1.028,300.0,COLD,0.0,True,add,"[2, 8]",10,rr_job,random_worker,1,light,extended,8-15s,True,1.028,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753920098.0,1753920098.0,1753920099.0,,0.0,1.356,300.0,COLD,0.0,True,divide,"[2, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.356,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753920098.0,1753920098.0,1753920101.0,,0.0,1.335,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,rr_job,random_worker,1,light,extended,8-15s,True,1.335,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753920098.0,1753920098.0,1753920100.0,,0.0,0.644,0.0,HOT,1.0,False,multiply,"[3, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,0.644,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753920110.0,1753920110.0,1753920112.0,,0.0,1.456,50.0,WARM,0.5,False,multiply,"[5, 10]",50,rr_job,random_worker,1,light,extended,8-15s,True,1.456,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753920120.0,1753920120.0,1753920122.0,,0.0,1.67,300.0,COLD,0.0,True,subtract,"[9, 5]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.67,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753920128.0,1753920128.0,1753920129.0,,0.0,0.969,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753920143.0,1753920143.0,1753920144.0,,0.0,0.548,50.0,WARM,0.5,False,subtract,"[9, 5]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.548,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753920151.0,1753920151.0,1753920152.0,,0.0,1.37,50.0,WARM,0.5,False,power,"[8, 1]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.37,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753920151.0,1753920151.0,1753920153.0,,0.0,1.395,50.0,WARM,0.5,False,divide,"[6, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.395,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753920151.0,1753920151.0,1753920152.0,,0.0,0.474,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,random_worker,1,light,extended,8-15s,True,0.474,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753920161.0,1753920161.0,1753920162.0,,0.0,0.611,50.0,WARM,0.5,False,multiply,"[9, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.611,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753920161.0,1753920161.0,1753920162.0,,0.0,0.792,50.0,WARM,0.5,False,multiply,"[10, 2]",20,rr_job,random_worker,1,light,extended,8-15s,True,0.792,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753920161.0,1753920161.0,1753920163.0,,0.0,1.047,0.0,HOT,1.0,False,power,"[4, 10]",1048576,rr_job,random_worker,1,light,extended,8-15s,True,1.047,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1753920161.0,1753920161.0,1753920163.0,,0.0,1.038,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753920173.0,1753920173.0,1753920174.0,,0.0,1.451,50.0,WARM,0.5,False,power,"[6, 6]",46656,rr_job,random_worker,1,light,extended,8-15s,True,1.451,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753920173.0,1753920173.0,1753920175.0,,0.0,1.173,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1753920173.0,1753920173.0,1753920174.0,,0.0,1.839,300.0,COLD,0.0,True,multiply,"[10, 8]",80,rr_job,random_worker,1,light,extended,8-15s,True,1.839,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753920181.0,1753920181.0,1753920182.0,,0.0,0.957,50.0,WARM,0.5,False,subtract,"[4, 6]",-2,rr_job,random_worker,1,light,extended,8-15s,True,0.957,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753920181.0,1753920181.0,1753920182.0,,0.0,0.693,50.0,WARM,0.5,False,multiply,"[6, 9]",54,rr_job,random_worker,1,light,extended,8-15s,True,0.693,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1753920181.0,1753920181.0,1753920182.0,,0.0,0.485,0.0,HOT,1.0,False,power,"[9, 7]",4782969,rr_job,random_worker,1,light,extended,8-15s,True,0.485,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753920192.0,1753920192.0,1753920193.0,,0.0,1.094,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.094,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753920192.0,1753920192.0,1753920194.0,,0.0,1.599,50.0,WARM,0.5,False,subtract,"[7, 2]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.599,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1753920192.0,1753920192.0,1753920196.0,,0.0,1.446,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.446,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1753920203.0,1753920203.0,1753920204.0,,0.0,0.799,50.0,WARM,0.5,False,power,"[4, 3]",64,rr_job,random_worker,1,light,extended,8-15s,True,0.799,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
