job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753935243.0,1753935243.0,1753935246.0,,0.0,0.767,0.0,HOT,1.0,False,power,"[3, 6]",729,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753935243.0,1753935243.0,1753935244.0,,0.0,1.47,300.0,COLD,0.0,True,subtract,"[4, 4]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.47,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753935243.0,1753935243.0,1753935248.0,,0.0,1.272,0.0,HOT,1.0,False,multiply,"[2, 8]",16,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.272,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753935243.0,1753935243.0,1753935245.0,,0.0,1.109,0.0,HOT,1.0,False,power,"[7, 9]",40353607,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753935253.0,1753935254.0,1753935255.0,,1000.0,1.19,300.0,COLD,0.0,True,divide,"[9, 8]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.19,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753935253.0,1753935253.0,1753935255.0,,0.0,0.901,0.0,HOT,1.0,False,power,"[4, 9]",262144,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.901,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753935253.0,1753935253.0,1753935254.0,,0.0,0.567,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.567,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753935263.0,1753935263.0,1753935264.0,,0.0,0.755,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753935273.0,1753935273.0,1753935274.0,,0.0,0.783,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.783,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753935273.0,1753935273.0,1753935275.0,,0.0,1.226,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
