job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753932377.0,1753932377.0,1753932378.0,,0.0,0.84,300.0,COLD,0.0,True,add,"[6, 9]",15,edf_job,rr_worker,1,light,extended,8-15s,True,0.84,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753932377.0,1753932377.0,1753932379.0,,0.0,1.597,300.0,COLD,0.0,True,multiply,"[9, 6]",54,edf_job,rr_worker,1,light,extended,8-15s,True,1.597,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753932377.0,1753932377.0,1753932378.0,,0.0,1.103,300.0,COLD,0.0,True,subtract,"[4, 7]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.103,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753932388.0,1753932388.0,1753932389.0,,0.0,1.18,50.0,WARM,0.5,False,subtract,"[9, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.18,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753932388.0,1753932388.0,1753932389.0,,0.0,1.151,50.0,WARM,0.5,False,power,"[10, 2]",100,edf_job,rr_worker,1,light,extended,8-15s,True,1.151,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753932388.0,1753932388.0,1753932389.0,,0.0,1.066,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.066,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753932388.0,1753932388.0,1753932390.0,,0.0,1.539,50.0,WARM,0.5,False,add,"[3, 5]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.539,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753932401.0,1753932401.0,1753932403.0,,0.0,1.447,50.0,WARM,0.5,False,divide,"[2, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.447,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753932401.0,1753932402.0,1753932402.0,,1000.0,0.563,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,edf_job,rr_worker,1,light,extended,8-15s,True,0.563,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753932401.0,1753932402.0,1753932402.0,,1000.0,0.627,50.0,WARM,0.5,False,subtract,"[3, 8]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,0.627,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753932401.0,1753932402.0,1753932403.0,,1000.0,1.419,50.0,WARM,0.5,False,add,"[10, 8]",18,edf_job,rr_worker,1,light,extended,8-15s,True,1.419,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
