job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753922963.0,1753922963.0,1753922964.0,,0.0,0.974,300.0,COLD,0.0,True,multiply,"[6, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.974,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753922963.0,1753922963.0,1753922964.0,,0.0,1.336,300.0,COLD,0.0,True,multiply,"[1, 6]",6,rr_job,rr_worker,1,light,extended,8-15s,True,1.336,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753922963.0,1753922963.0,1753922964.0,,0.0,1.086,300.0,COLD,0.0,True,divide,"[5, 6]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.086,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753922963.0,1753922963.0,1753922964.0,,0.0,0.916,300.0,COLD,0.0,True,multiply,"[2, 5]",10,rr_job,rr_worker,1,light,extended,8-15s,True,0.916,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753922978.0,1753922978.0,1753922979.0,,0.0,1.277,50.0,WARM,0.5,False,power,"[5, 7]",78125,rr_job,rr_worker,1,light,extended,8-15s,True,1.277,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753922978.0,1753922978.0,1753922978.0,,0.0,0.67,50.0,WARM,0.5,False,add,"[1, 5]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.67,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753922978.0,1753922978.0,1753922979.0,,0.0,0.934,50.0,WARM,0.5,False,subtract,"[3, 3]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.934,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753922978.0,1753922978.0,1753922979.0,,0.0,0.807,50.0,WARM,0.5,False,multiply,"[7, 4]",28,rr_job,rr_worker,1,light,extended,8-15s,True,0.807,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753922991.0,1753922991.0,1753922992.0,,0.0,0.704,50.0,WARM,0.5,False,subtract,"[5, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,0.704,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753922991.0,1753922991.0,1753922992.0,,0.0,0.961,50.0,WARM,0.5,False,power,"[1, 9]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.961,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753922991.0,1753922991.0,1753922993.0,,0.0,1.139,50.0,WARM,0.5,False,add,"[8, 10]",18,rr_job,rr_worker,1,light,extended,8-15s,True,1.139,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753923000.0,1753923000.0,1753923001.0,,0.0,0.788,0.0,HOT,1.0,False,power,"[10, 2]",100,rr_job,rr_worker,1,light,extended,8-15s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753923014.0,1753923014.0,1753923015.0,,0.0,1.079,50.0,WARM,0.5,False,add,"[7, 6]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.079,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753923014.0,1753923014.0,1753923015.0,,0.0,0.84,50.0,WARM,0.5,False,multiply,"[2, 2]",4,rr_job,rr_worker,1,light,extended,8-15s,True,0.84,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753923014.0,1753923014.0,1753923015.0,,0.0,0.995,50.0,WARM,0.5,False,multiply,"[9, 5]",45,rr_job,rr_worker,1,light,extended,8-15s,True,0.995,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753923025.0,1753923025.0,1753923026.0,,0.0,0.82,50.0,WARM,0.5,False,subtract,"[5, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,0.82,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753923038.0,1753923038.0,1753923039.0,,0.0,1.012,50.0,WARM,0.5,False,divide,"[7, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.012,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753923038.0,1753923038.0,1753923039.0,,0.0,0.976,50.0,WARM,0.5,False,divide,"[3, 2]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.976,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753923038.0,1753923038.0,1753923039.0,,0.0,1.284,50.0,WARM,0.5,False,multiply,"[7, 7]",49,rr_job,rr_worker,1,light,extended,8-15s,True,1.284,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753923050.0,1753923050.0,1753923051.0,,0.0,0.845,50.0,WARM,0.5,False,add,"[8, 9]",17,rr_job,rr_worker,1,light,extended,8-15s,True,0.845,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753923050.0,1753923050.0,1753923051.0,,0.0,1.058,50.0,WARM,0.5,False,subtract,"[8, 3]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.058,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753923050.0,1753923050.0,1753923051.0,,0.0,1.448,50.0,WARM,0.5,False,add,"[5, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,1.448,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753923060.0,1753923060.0,1753923061.0,,0.0,1.445,50.0,WARM,0.5,False,subtract,"[7, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,1.445,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
