job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753941179.0,1753941179.0,1753941180.0,,0.0,1.396,300.0,COLD,0.0,True,multiply,"[1, 5]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.396,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753941190.0,1753941190.0,1753941192.0,,0.0,1.226,300.0,COLD,0.0,True,multiply,"[8, 6]",48,urgency_job,random_worker,1,light,extended,8-15s,True,1.226,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753941190.0,1753941190.0,1753941191.0,,0.0,0.643,50.0,WARM,0.5,False,subtract,"[8, 4]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.643,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753941201.0,1753941201.0,1753941201.0,,0.0,0.79,50.0,WARM,0.5,False,subtract,"[10, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.79,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_3,1753941215.0,1753941215.0,1753941216.0,,0.0,0.869,0.0,HOT,1.0,False,power,"[3, 6]",729,urgency_job,random_worker,1,light,extended,8-15s,True,0.869,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753941226.0,1753941226.0,1753941227.0,,0.0,0.672,50.0,WARM,0.5,False,subtract,"[9, 2]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.672,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753941226.0,1753941226.0,1753941227.0,,0.0,0.877,50.0,WARM,0.5,False,power,"[5, 10]",9765625,urgency_job,random_worker,1,light,extended,8-15s,True,0.877,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753941226.0,1753941226.0,1753941227.0,,0.0,1.049,50.0,WARM,0.5,False,power,"[5, 7]",78125,urgency_job,random_worker,1,light,extended,8-15s,True,1.049,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753941237.0,1753941237.0,1753941238.0,,0.0,0.994,50.0,WARM,0.5,False,power,"[10, 8]",100000000,urgency_job,random_worker,1,light,extended,8-15s,True,0.994,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753941237.0,1753941237.0,1753941239.0,,0.0,1.309,0.0,HOT,1.0,False,power,"[10, 3]",1000,urgency_job,random_worker,1,light,extended,8-15s,True,1.309,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753941237.0,1753941237.0,1753941238.0,,0.0,0.724,50.0,WARM,0.5,False,subtract,"[7, 2]",5,urgency_job,random_worker,1,light,extended,8-15s,True,0.724,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753941248.0,1753941248.0,1753941248.0,,0.0,0.556,0.0,HOT,1.0,False,divide,"[9, 6]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.556,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753941248.0,1753941248.0,1753941248.0,,0.0,0.71,50.0,WARM,0.5,False,divide,"[7, 1]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.71,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
