run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-30_20-42_rr_job_random_worker_iter01,rr_job,random_worker,150.47914004325867,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 32}","{'duration_seconds': 152.0, 'jobs_completed': 143, 'cold_starts': 0, 'cold_start_rate_percent': 2.29}",175,0.946,25.43,137.14,1075.37,175,0,0,0,100.0,0,0.0,0.983,5.8,4,4,100.0,2.29,300.0,4,50.0,0.64,0.27,0.9,2.29,5.71,92.0,29.0,32,152.0,143,0
run_2025-07-30_20-42_rr_job_random_worker_iter02,rr_job,random_worker,150.5228807926178,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 22}","{'duration_seconds': 150.0, 'jobs_completed': 157, 'cold_starts': 0, 'cold_start_rate_percent': 2.23}",179,0.968,24.02,94.97,993.02,179,0,0,0,100.0,0,0.0,0.984,5.72,4,4,100.0,2.23,300.0,4,50.0,0.68,0.39,1.07,2.23,7.82,89.94,29.0,22,150.0,157,0
run_2025-07-30_20-42_rr_job_random_worker_iter03,rr_job,random_worker,150.6785430908203,2,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 41}","{'duration_seconds': 148.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 2.05}",195,1.06,26.1,143.59,985.28,195,0,0,0,100.0,0,0.0,0.979,7.15,4,4,100.0,2.05,300.0,4,50.0,0.62,0.39,1.01,2.05,7.69,90.26,35.0,41,148.0,154,0
run_2025-07-30_20-42_rr_job_random_worker_iter04,rr_job,random_worker,150.69346690177917,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 37}","{'duration_seconds': 148.0, 'jobs_completed': 155, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",192,1.055,27.31,93.75,1035.33,192,0,0,0,100.0,0,0.0,0.993,4.06,4,4,100.0,2.08,300.0,4,50.0,0.6,0.35,0.96,2.08,7.29,90.62,32.0,37,148.0,155,0
run_2025-07-30_20-42_rr_job_random_worker_iter05,rr_job,random_worker,150.62986183166504,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 29}","{'duration_seconds': 148.0, 'jobs_completed': 126, 'cold_starts': 0, 'cold_start_rate_percent': 2.58}",155,0.842,23.81,103.23,1130.43,155,0,0,0,100.0,0,0.0,0.956,8.32,4,4,100.0,2.58,300.0,4,50.0,0.68,0.49,1.17,2.58,10.97,86.45,33.0,29,148.0,126,0
run_2025-07-30_20-42_rr_job_rr_worker_iter01,rr_job,rr_worker,150.65521669387817,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 35}","{'duration_seconds': 145.0, 'jobs_completed': 149, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",184,1.017,24.58,81.52,967.19,184,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.17,300.0,4,50.0,0.67,0.08,0.76,2.17,1.63,96.2,31.0,35,145.0,149,0
run_2025-07-30_20-42_rr_job_rr_worker_iter02,rr_job,rr_worker,150.6641490459442,3,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 28}","{'duration_seconds': 150.0, 'jobs_completed': 160, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",188,1.033,27.05,154.26,1047.42,188,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.13,300.0,4,0.0,0.61,0.0,0.61,2.13,0.0,97.87,29.0,28,150.0,160,0
run_2025-07-30_20-42_rr_job_rr_worker_iter03,rr_job,rr_worker,150.63897514343262,2,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 18}","{'duration_seconds': 149.0, 'jobs_completed': 155, 'cold_starts': 0, 'cold_start_rate_percent': 2.31}",173,0.951,21.61,121.39,909.44,173,0,0,0,100.0,0,0.0,1.0,0.83,4,4,100.0,2.31,300.0,4,50.0,0.76,0.06,0.83,2.31,1.16,96.53,28.0,18,149.0,155,0
run_2025-07-30_20-42_rr_job_rr_worker_iter04,rr_job,rr_worker,150.6816759109497,2,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 38}","{'duration_seconds': 147.0, 'jobs_completed': 165, 'cold_starts': 0, 'cold_start_rate_percent': 1.97}",203,1.109,30.13,123.15,1086.33,203,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,1.97,300.0,4,50.0,0.54,0.05,0.59,1.97,0.99,97.04,29.0,38,147.0,165,0
run_2025-07-30_20-42_rr_job_rr_worker_iter05,rr_job,rr_worker,150.642804145813,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 32}","{'duration_seconds': 147.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 2.26}",177,0.978,24.25,96.05,991.77,177,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.26,300.0,4,50.0,0.68,0.14,0.83,2.26,2.82,94.92,29.0,32,147.0,145,0
