job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753905795.0,1753905795.0,1753905796.0,,0.0,1.14,300.0,COLD,0.0,True,divide,"[1, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.14,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753905797.0,1753905797.0,1753905798.0,,0.0,1.21,300.0,COLD,0.0,True,add,"[9, 5]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.21,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753905797.0,1753905797.0,1753905798.0,,0.0,1.017,300.0,COLD,0.0,True,add,"[5, 4]",9,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.017,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753905797.0,1753905797.0,1753905799.0,,0.0,1.535,300.0,COLD,0.0,True,add,"[5, 1]",6,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.535,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753905797.0,1753905797.0,1753905798.0,,0.0,0.727,0.0,HOT,1.0,False,subtract,"[9, 1]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753905797.0,1753905797.0,1753905800.0,,0.0,1.005,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753905802.0,1753905802.0,1753905803.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[7, 4]",28,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753905802.0,1753905802.0,1753905803.0,,0.0,1.124,0.0,HOT,1.0,False,add,"[10, 3]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753905804.0,1753905804.0,1753905805.0,,0.0,0.722,0.0,HOT,1.0,False,multiply,"[5, 10]",50,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.722,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753905804.0,1753905804.0,1753905806.0,,0.0,1.407,0.0,HOT,1.0,False,power,"[6, 7]",279936,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.407,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
