run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-08-01 09:27:25,run_2025-08-01_09-24_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-08-01 09:30:50,run_2025-08-01_09-24_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-08-01 09:34:15,run_2025-08-01_09-24_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-08-01 09:37:40,run_2025-08-01_09-24_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-08-01 09:41:04,run_2025-08-01_09-24_rr_job_random_worker_iter05
6.0,rr_job,random_worker,6.0,completed,2025-08-01 09:44:29,run_2025-08-01_09-24_rr_job_random_worker_iter06
7.0,rr_job,random_worker,7.0,completed,2025-08-01 09:47:54,run_2025-08-01_09-24_rr_job_random_worker_iter07
8.0,rr_job,random_worker,8.0,completed,2025-08-01 09:51:18,run_2025-08-01_09-24_rr_job_random_worker_iter08
9.0,rr_job,random_worker,9.0,completed,2025-08-01 09:54:43,run_2025-08-01_09-24_rr_job_random_worker_iter09
10.0,rr_job,random_worker,10.0,completed,2025-08-01 09:58:07,run_2025-08-01_09-24_rr_job_random_worker_iter10
11.0,rr_job,rr_worker,1.0,completed,2025-08-01 10:01:32,run_2025-08-01_09-24_rr_job_rr_worker_iter01
12.0,rr_job,rr_worker,2.0,completed,2025-08-01 10:04:57,run_2025-08-01_09-24_rr_job_rr_worker_iter02
13.0,rr_job,rr_worker,3.0,completed,2025-08-01 10:08:21,run_2025-08-01_09-24_rr_job_rr_worker_iter03
14.0,rr_job,rr_worker,4.0,completed,2025-08-01 10:11:45,run_2025-08-01_09-24_rr_job_rr_worker_iter04
15.0,rr_job,rr_worker,5.0,completed,2025-08-01 10:15:10,run_2025-08-01_09-24_rr_job_rr_worker_iter05
16.0,rr_job,rr_worker,6.0,completed,2025-08-01 10:18:34,run_2025-08-01_09-24_rr_job_rr_worker_iter06
17.0,rr_job,rr_worker,7.0,completed,2025-08-01 10:21:59,run_2025-08-01_09-24_rr_job_rr_worker_iter07
18.0,rr_job,rr_worker,8.0,completed,2025-08-01 10:25:24,run_2025-08-01_09-24_rr_job_rr_worker_iter08
19.0,rr_job,rr_worker,9.0,completed,2025-08-01 10:28:48,run_2025-08-01_09-24_rr_job_rr_worker_iter09
20.0,rr_job,rr_worker,10.0,completed,2025-08-01 10:32:13,run_2025-08-01_09-24_rr_job_rr_worker_iter10
21.0,rr_job,least_loaded_fair,1.0,completed,2025-08-01 10:35:37,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter01
22.0,rr_job,least_loaded_fair,2.0,completed,2025-08-01 10:39:01,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter02
23.0,rr_job,least_loaded_fair,3.0,completed,2025-08-01 10:42:26,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter03
24.0,rr_job,least_loaded_fair,4.0,completed,2025-08-01 10:45:51,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter04
25.0,rr_job,least_loaded_fair,5.0,completed,2025-08-01 10:49:15,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter05
26.0,rr_job,least_loaded_fair,6.0,completed,2025-08-01 10:52:40,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter06
27.0,rr_job,least_loaded_fair,7.0,completed,2025-08-01 10:56:04,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter07
28.0,rr_job,least_loaded_fair,8.0,completed,2025-08-01 10:59:28,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter08
29.0,rr_job,least_loaded_fair,9.0,completed,2025-08-01 11:02:53,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter09
30.0,rr_job,least_loaded_fair,10.0,completed,2025-08-01 11:06:17,run_2025-08-01_09-24_rr_job_least_loaded_fair_iter10
31.0,rr_job,fastest_worker_fair,1.0,completed,2025-08-01 11:09:42,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter01
32.0,rr_job,fastest_worker_fair,2.0,completed,2025-08-01 11:13:06,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter02
33.0,rr_job,fastest_worker_fair,3.0,completed,2025-08-01 11:16:31,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter03
34.0,rr_job,fastest_worker_fair,4.0,completed,2025-08-01 11:19:55,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter04
35.0,rr_job,fastest_worker_fair,5.0,completed,2025-08-01 11:23:19,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter05
36.0,rr_job,fastest_worker_fair,6.0,completed,2025-08-01 11:26:44,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter06
37.0,rr_job,fastest_worker_fair,7.0,completed,2025-08-01 11:30:09,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter07
38.0,rr_job,fastest_worker_fair,8.0,completed,2025-08-01 11:33:33,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter08
39.0,rr_job,fastest_worker_fair,9.0,completed,2025-08-01 11:36:57,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter09
40.0,rr_job,fastest_worker_fair,10.0,completed,2025-08-01 11:40:22,run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter10
41.0,rr_job,network_optimal_fair,1.0,completed,2025-08-01 11:43:46,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter01
42.0,rr_job,network_optimal_fair,2.0,completed,2025-08-01 11:47:11,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter02
43.0,rr_job,network_optimal_fair,3.0,completed,2025-08-01 11:50:36,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter03
44.0,rr_job,network_optimal_fair,4.0,completed,2025-08-01 11:54:00,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter04
45.0,rr_job,network_optimal_fair,5.0,completed,2025-08-01 11:57:25,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter05
46.0,rr_job,network_optimal_fair,6.0,completed,2025-08-01 12:00:50,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter06
47.0,rr_job,network_optimal_fair,7.0,completed,2025-08-01 12:04:14,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter07
48.0,rr_job,network_optimal_fair,8.0,completed,2025-08-01 12:07:38,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter08
49.0,rr_job,network_optimal_fair,9.0,completed,2025-08-01 12:11:03,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter09
50.0,rr_job,network_optimal_fair,10.0,completed,2025-08-01 12:14:27,run_2025-08-01_09-24_rr_job_network_optimal_fair_iter10
51.0,edf_job,random_worker,1.0,completed,2025-08-01 12:17:52,run_2025-08-01_09-24_edf_job_random_worker_iter01
52.0,edf_job,random_worker,2.0,completed,2025-08-01 12:21:16,run_2025-08-01_09-24_edf_job_random_worker_iter02
53.0,edf_job,random_worker,3.0,completed,2025-08-01 12:24:41,run_2025-08-01_09-24_edf_job_random_worker_iter03
54.0,edf_job,random_worker,4.0,completed,2025-08-01 12:28:05,run_2025-08-01_09-24_edf_job_random_worker_iter04
55.0,edf_job,random_worker,5.0,completed,2025-08-01 12:31:29,run_2025-08-01_09-24_edf_job_random_worker_iter05
56.0,edf_job,random_worker,6.0,completed,2025-08-01 12:34:54,run_2025-08-01_09-24_edf_job_random_worker_iter06
57.0,edf_job,random_worker,7.0,completed,2025-08-01 12:38:18,run_2025-08-01_09-24_edf_job_random_worker_iter07
58.0,edf_job,random_worker,8.0,completed,2025-08-01 12:41:43,run_2025-08-01_09-24_edf_job_random_worker_iter08
59.0,edf_job,random_worker,9.0,completed,2025-08-01 12:45:08,run_2025-08-01_09-24_edf_job_random_worker_iter09
60.0,edf_job,random_worker,10.0,completed,2025-08-01 12:48:32,run_2025-08-01_09-24_edf_job_random_worker_iter10
61.0,edf_job,rr_worker,1.0,completed,2025-08-01 12:51:57,run_2025-08-01_09-24_edf_job_rr_worker_iter01
62.0,edf_job,rr_worker,2.0,completed,2025-08-01 12:55:21,run_2025-08-01_09-24_edf_job_rr_worker_iter02
63.0,edf_job,rr_worker,3.0,completed,2025-08-01 12:58:46,run_2025-08-01_09-24_edf_job_rr_worker_iter03
64.0,edf_job,rr_worker,4.0,completed,2025-08-01 13:02:10,run_2025-08-01_09-24_edf_job_rr_worker_iter04
65.0,edf_job,rr_worker,5.0,completed,2025-08-01 13:05:34,run_2025-08-01_09-24_edf_job_rr_worker_iter05
66.0,edf_job,rr_worker,6.0,completed,2025-08-01 13:08:59,run_2025-08-01_09-24_edf_job_rr_worker_iter06
67.0,edf_job,rr_worker,7.0,completed,2025-08-01 13:12:23,run_2025-08-01_09-24_edf_job_rr_worker_iter07
68.0,edf_job,rr_worker,8.0,completed,2025-08-01 13:15:48,run_2025-08-01_09-24_edf_job_rr_worker_iter08
69.0,edf_job,rr_worker,9.0,completed,2025-08-01 13:19:12,run_2025-08-01_09-24_edf_job_rr_worker_iter09
70.0,edf_job,rr_worker,10.0,completed,2025-08-01 13:22:36,run_2025-08-01_09-24_edf_job_rr_worker_iter10
71.0,edf_job,least_loaded_fair,1.0,completed,2025-08-01 13:26:01,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter01
72.0,edf_job,least_loaded_fair,2.0,completed,2025-08-01 13:29:25,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter02
73.0,edf_job,least_loaded_fair,3.0,completed,2025-08-01 13:32:50,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter03
74.0,edf_job,least_loaded_fair,4.0,completed,2025-08-01 13:36:14,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter04
75.0,edf_job,least_loaded_fair,5.0,completed,2025-08-01 13:39:39,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter05
76.0,edf_job,least_loaded_fair,6.0,completed,2025-08-01 13:43:03,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter06
77.0,edf_job,least_loaded_fair,7.0,completed,2025-08-01 13:46:28,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter07
