job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,10,10,257.5,85.27,1.418,0.471,38.086,13.521,183.618,69.896,1064.346,73.919,100.0,0.0,1.752,0.575,300.0,0.0,4.2,42,0.5,0.186,0.056,0.051,0.555,0.216,1.752,0.575,1.189,1.062,97.058,1.465,False
edf_job,least_loaded_fair,10,10,377.4,8.579,2.077,0.045,54.733,2.98,175.932,34.086,1048.256,47.972,100.0,0.0,1.058,0.025,300.0,0.0,4.0,40,0.304,0.018,0.0,0.0,0.304,0.018,1.058,0.025,0.0,0.0,98.942,0.025,False
edf_job,network_optimal_fair,10,10,214.7,78.141,1.182,0.431,31.625,11.964,170.829,68.793,1064.018,46.401,100.0,0.0,1.447,0.299,300.0,0.0,3.0,30,0.407,0.081,0.031,0.029,0.437,0.098,1.447,0.299,0.64,0.591,97.913,0.773,False
edf_job,random_worker,10,10,380.3,0.483,2.095,0.007,55.724,2.727,149.62,33.798,1054.925,53.236,100.0,0.0,1.05,0.0,300.0,0.0,4.0,40,0.299,0.016,0.0,0.0,0.299,0.016,1.05,0.0,0.0,0.0,98.95,0.0,False
edf_job,rr_worker,10,10,380.5,0.527,2.095,0.008,55.783,4.413,180.04,44.048,1057.177,81.453,100.0,0.0,1.05,0.0,300.0,0.0,4.0,40,0.299,0.022,0.0,0.0,0.299,0.022,1.05,0.0,0.0,0.0,98.95,0.0,False
rr_job,fastest_worker_fair,10,10,192.3,84.648,1.06,0.466,28.384,12.826,188.275,93.917,1068.724,90.006,100.0,0.0,2.131,1.023,300.0,0.0,3.6,36,0.597,0.281,0.075,0.071,0.674,0.33,2.131,1.023,1.634,1.531,96.235,2.39,False
rr_job,least_loaded_fair,10,10,374.5,12.607,2.062,0.07,54.868,3.414,180.831,35.94,1058.614,65.695,100.0,0.0,1.069,0.04,300.0,0.0,4.0,40,0.304,0.02,0.0,0.0,0.304,0.02,1.069,0.04,0.0,0.0,98.931,0.04,False
rr_job,network_optimal_fair,10,10,293.7,63.858,1.615,0.351,42.309,11.237,169.601,38.095,1036.988,86.049,100.0,0.0,1.533,0.44,300.0,0.0,4.3,43,0.448,0.141,0.019,0.027,0.465,0.15,1.533,0.44,0.373,0.565,98.094,0.867,False
rr_job,random_worker,10,10,380.5,0.527,2.093,0.008,56.239,2.658,171.069,51.569,1066.778,47.492,100.0,0.0,1.05,0.0,300.0,0.0,4.0,40,0.297,0.015,0.0,0.0,0.297,0.015,1.05,0.0,0.0,0.0,98.95,0.0,False
rr_job,rr_worker,10,10,380.5,0.85,2.096,0.007,54.776,3.381,169.542,36.969,1036.9,65.292,100.0,0.0,1.05,0.0,300.0,0.0,4.0,40,0.305,0.022,0.0,0.0,0.305,0.022,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,fastest_worker_fair,10,10,237.9,73.14,1.306,0.402,34.726,9.213,188.745,62.759,1079.922,91.796,100.0,0.0,1.783,0.606,300.0,0.0,3.9,39,0.491,0.14,0.068,0.063,0.558,0.141,1.783,0.606,1.471,1.359,96.748,1.37,False
urgency_job,least_loaded_fair,10,10,373.3,12.102,2.056,0.068,54.375,2.076,176.447,51.014,1052.327,40.478,100.0,0.0,1.071,0.038,300.0,0.0,4.0,40,0.308,0.013,0.0,0.0,0.308,0.013,1.071,0.038,0.0,0.0,98.929,0.038,False
urgency_job,network_optimal_fair,10,10,233.2,95.952,1.285,0.528,33.925,15.129,184.212,38.095,1045.388,79.588,100.0,0.0,1.627,0.569,300.0,0.0,3.6,36,0.475,0.198,0.053,0.047,0.532,0.239,1.627,0.569,1.105,0.941,97.266,1.453,False
urgency_job,random_worker,10,10,380.3,0.483,2.092,0.009,55.618,3.227,164.344,30.076,1055.921,62.024,100.0,0.0,1.05,0.0,300.0,0.0,4.0,40,0.3,0.017,0.0,0.0,0.3,0.017,1.05,0.0,0.0,0.0,98.95,0.0,False
urgency_job,rr_worker,10,10,380.2,0.422,2.093,0.005,55.321,3.657,169.393,49.584,1049.056,70.199,100.0,0.0,1.05,0.0,300.0,0.0,4.0,40,0.303,0.02,0.0,0.0,0.303,0.02,1.05,0.0,0.0,0.0,98.95,0.0,False
