job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055269.0,,1000.0,0.716,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.716,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055273.0,,1000.0,0.942,0.0,HOT,1.0,False,add,"[8, 4]",12,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.942,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055270.0,,1000.0,0.63,0.0,HOT,1.0,False,add,"[1, 9]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.63,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055269.0,,1000.0,0.896,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.896,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055272.0,,1000.0,0.868,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.868,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055268.0,,1000.0,1.053,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.053,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754055265.0,1754055266.0,1754055271.0,,1000.0,1.021,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.021,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754055265.0,1754055265.0,1754055267.0,,0.0,1.08,300.0,COLD,0.0,True,subtract,"[1, 2]",-1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.08,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754055267.0,1754055267.0,1754055268.0,,0.0,1.194,300.0,COLD,0.0,True,subtract,"[1, 7]",-6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.194,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754055267.0,1754055267.0,1754055271.0,,0.0,0.95,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754055267.0,1754055267.0,1754055270.0,,0.0,1.226,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754055267.0,1754055267.0,1754055269.0,,0.0,1.064,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.064,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754055267.0,1754055267.0,1754055273.0,,0.0,1.199,0.0,HOT,1.0,False,add,"[8, 7]",15,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055280.0,,0.0,1.128,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055276.0,,0.0,1.056,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055274.0,,0.0,0.863,0.0,HOT,1.0,False,divide,"[5, 1]",5,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055278.0,,0.0,1.01,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055277.0,,0.0,0.708,0.0,HOT,1.0,False,divide,"[1, 5]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.708,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055275.0,,0.0,0.647,0.0,HOT,1.0,False,add,"[1, 9]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.647,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754055268.0,1754055268.0,1754055278.0,,0.0,0.837,0.0,HOT,1.0,False,add,"[5, 6]",11,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
