job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754048723.0,1754048723.0,1754048725.0,,0.0,1.452,300.0,COLD,0.0,True,add,"[7, 6]",13,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.452,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754048723.0,1754048723.0,1754048725.0,,0.0,1.06,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754048723.0,1754048723.0,1754048724.0,,0.0,0.995,300.0,COLD,0.0,True,multiply,"[6, 7]",42,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.995,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754048723.0,1754048723.0,1754048725.0,,0.0,0.925,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754048723.0,1754048723.0,1754048725.0,,0.0,1.364,300.0,COLD,0.0,True,subtract,"[4, 4]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.364,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754048723.0,1754048723.0,1754048726.0,,0.0,1.365,0.0,HOT,1.0,False,divide,"[9, 9]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.365,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754048723.0,1754048723.0,1754048724.0,,0.0,1.144,300.0,COLD,0.0,True,subtract,"[6, 8]",-2,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.144,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754048723.0,1754048723.0,1754048726.0,,0.0,0.915,0.0,HOT,1.0,False,divide,"[7, 3]",2,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754048724.0,1754048724.0,1754048726.0,,0.0,1.128,0.0,HOT,1.0,False,divide,"[7, 1]",7,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754048724.0,1754048725.0,1754048728.0,,1000.0,1.467,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.467,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754048724.0,1754048725.0,1754048729.0,,1000.0,1.104,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.104,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754048724.0,1754048725.0,1754048730.0,,1000.0,1.307,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.307,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754048724.0,1754048725.0,1754048732.0,,1000.0,1.445,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.445,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754048724.0,1754048725.0,1754048729.0,,1000.0,0.867,0.0,HOT,1.0,False,multiply,"[6, 4]",24,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.867,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754048724.0,1754048725.0,1754048726.0,,1000.0,0.871,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.871,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
