job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754063853.0,1754063853.0,1754063858.0,,0.0,0.855,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754063853.0,1754063853.0,1754063855.0,,0.0,1.72,300.0,COLD,0.0,True,power,"[5, 4]",625,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.72,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754063853.0,1754063853.0,1754063859.0,,0.0,0.957,0.0,HOT,1.0,False,power,"[10, 1]",10,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754063853.0,1754063853.0,1754063860.0,,0.0,1.511,0.0,HOT,1.0,False,divide,"[7, 7]",1,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.511,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754063853.0,1754063853.0,1754063856.0,,0.0,0.87,0.0,HOT,1.0,False,divide,"[7, 10]",0,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.87,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754063853.0,1754063854.0,1754063862.0,,1000.0,1.406,0.0,HOT,1.0,False,multiply,"[3, 3]",9,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.406,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754063853.0,1754063853.0,1754063857.0,,0.0,0.939,0.0,HOT,1.0,False,divide,"[1, 2]",0,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754063854.0,1754063854.0,1754063856.0,,0.0,1.261,300.0,COLD,0.0,True,add,"[7, 5]",12,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.261,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754063854.0,1754063854.0,1754063857.0,,0.0,0.803,0.0,HOT,1.0,False,subtract,"[8, 5]",3,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.803,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754063854.0,1754063855.0,1754063858.0,,1000.0,1.235,0.0,HOT,1.0,False,power,"[5, 2]",25,urgency_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.235,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
