job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754061195.0,1754061195.0,1754061200.0,,0.0,1.231,0.0,HOT,1.0,False,add,"[2, 2]",4,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.231,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754061195.0,1754061195.0,1754061201.0,,0.0,1.301,0.0,HOT,1.0,False,add,"[9, 1]",10,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754061195.0,1754061195.0,1754061202.0,,0.0,0.847,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754061195.0,1754061196.0,1754061203.0,,1000.0,1.137,0.0,HOT,1.0,False,power,"[6, 9]",10077696,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.137,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754061195.0,1754061196.0,1754061204.0,,1000.0,1.125,0.0,HOT,1.0,False,add,"[1, 7]",8,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.125,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754061195.0,1754061196.0,1754061206.0,,1000.0,1.175,0.0,HOT,1.0,False,power,"[5, 6]",15625,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.175,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754061195.0,1754061195.0,1754061197.0,,0.0,1.653,300.0,COLD,0.0,True,subtract,"[1, 7]",-6,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.653,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754061195.0,1754061195.0,1754061198.0,,0.0,1.431,0.0,HOT,1.0,False,divide,"[10, 8]",1,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.431,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754061196.0,1754061196.0,1754061197.0,,0.0,1.477,300.0,COLD,0.0,True,divide,"[5, 9]",0,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.477,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754061196.0,1754061196.0,1754061198.0,,0.0,0.899,0.0,HOT,1.0,False,subtract,"[10, 5]",5,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.899,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
