job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754058537.0,1754058537.0,1754058539.0,,0.0,1.255,300.0,COLD,0.0,True,subtract,"[6, 4]",2,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.255,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754058537.0,1754058537.0,1754058540.0,,0.0,1.22,0.0,HOT,1.0,False,add,"[5, 2]",7,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.22,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754058537.0,1754058537.0,1754058538.0,,0.0,1.055,300.0,COLD,0.0,True,subtract,"[4, 4]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.055,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754058538.0,1754058538.0,1754058540.0,,0.0,1.4,300.0,COLD,0.0,True,divide,"[3, 3]",1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.4,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754058538.0,1754058538.0,1754058542.0,,0.0,1.08,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754058538.0,1754058539.0,1754058542.0,,1000.0,0.861,0.0,HOT,1.0,False,add,"[7, 9]",16,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.861,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754058538.0,1754058538.0,1754058539.0,,0.0,1.189,300.0,COLD,0.0,True,add,"[6, 10]",16,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.189,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754058538.0,1754058538.0,1754058541.0,,0.0,1.084,0.0,HOT,1.0,False,power,"[3, 5]",243,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754058538.0,1754058538.0,1754058541.0,,0.0,0.994,0.0,HOT,1.0,False,divide,"[7, 3]",2,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.994,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754058538.0,1754058539.0,1754058543.0,,1000.0,1.114,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.114,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754058538.0,1754058538.0,1754058541.0,,0.0,1.34,0.0,HOT,1.0,False,divide,"[2, 1]",2,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754058540.0,1754058540.0,1754058544.0,,0.0,1.536,0.0,HOT,1.0,False,divide,"[3, 6]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.536,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754058540.0,1754058540.0,1754058542.0,,0.0,1.413,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754058540.0,1754058540.0,1754058541.0,,0.0,0.72,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.72,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754058540.0,1754058540.0,1754058540.0,,0.0,0.745,0.0,HOT,1.0,False,multiply,"[8, 6]",48,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.745,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754058540.0,1754058541.0,1754058542.0,,1000.0,0.845,0.0,HOT,1.0,False,multiply,"[5, 6]",30,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.845,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754058540.0,1754058540.0,1754058544.0,,0.0,1.328,0.0,HOT,1.0,False,add,"[10, 9]",19,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.328,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754058540.0,1754058541.0,1754058545.0,,1000.0,1.182,0.0,HOT,1.0,False,subtract,"[10, 6]",4,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.182,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754058540.0,1754058541.0,1754058543.0,,1000.0,0.971,0.0,HOT,1.0,False,add,"[7, 2]",9,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.971,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754058540.0,1754058541.0,1754058545.0,,1000.0,1.2,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.2,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1754058540.0,1754058541.0,1754058544.0,,1000.0,0.959,0.0,HOT,1.0,False,subtract,"[3, 2]",1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.959,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1754058540.0,1754058541.0,1754058544.0,,1000.0,1.188,0.0,HOT,1.0,False,add,"[7, 8]",15,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.188,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1754058541.0,1754058541.0,1754058547.0,,0.0,1.265,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.265,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
