job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754059969.0,1754059969.0,1754059970.0,,0.0,1.514,300.0,COLD,0.0,True,power,"[9, 1]",9,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.514,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754059969.0,1754059969.0,1754059970.0,,0.0,1.124,300.0,COLD,0.0,True,add,"[8, 3]",11,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.124,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754059969.0,1754059969.0,1754059970.0,,0.0,1.521,300.0,COLD,0.0,True,subtract,"[3, 2]",1,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.521,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754059969.0,1754059969.0,1754059971.0,,0.0,1.188,0.0,HOT,1.0,False,divide,"[2, 1]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754059969.0,1754059969.0,1754059970.0,,0.0,1.012,300.0,COLD,0.0,True,multiply,"[7, 4]",28,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.012,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754059970.0,1754059970.0,1754059971.0,,0.0,0.789,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754059970.0,1754059970.0,1754059973.0,,0.0,1.313,0.0,HOT,1.0,False,subtract,"[10, 7]",3,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.313,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754059970.0,1754059970.0,1754059971.0,,0.0,0.872,0.0,HOT,1.0,False,divide,"[8, 3]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754059970.0,1754059970.0,1754059971.0,,0.0,0.752,0.0,HOT,1.0,False,add,"[5, 10]",15,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754059970.0,1754059970.0,1754059972.0,,0.0,0.699,0.0,HOT,1.0,False,add,"[5, 5]",10,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754059970.0,1754059970.0,1754059973.0,,0.0,1.292,0.0,HOT,1.0,False,power,"[3, 8]",6561,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754059970.0,1754059970.0,1754059974.0,,0.0,1.361,0.0,HOT,1.0,False,multiply,"[1, 2]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.361,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754059970.0,1754059970.0,1754059973.0,,0.0,0.799,0.0,HOT,1.0,False,subtract,"[10, 8]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.799,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1754059971.0,1754059971.0,1754059974.0,,0.0,0.927,0.0,HOT,1.0,False,add,"[4, 5]",9,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1754059972.0,1754059972.0,1754059973.0,,0.0,1.059,0.0,HOT,1.0,False,add,"[6, 2]",8,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754059972.0,1754059972.0,1754059975.0,,0.0,1.385,0.0,HOT,1.0,False,multiply,"[8, 5]",40,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.385,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1754059972.0,1754059972.0,1754059974.0,,0.0,0.902,0.0,HOT,1.0,False,power,"[1, 9]",1,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754059972.0,1754059972.0,1754059975.0,,0.0,1.126,0.0,HOT,1.0,False,multiply,"[8, 5]",40,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
