job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,10,10,133.4,26.416,0.737,0.148,19.643,3.988,147.238,64.309,1062.63,72.334,100.0,0.0,2.592,0.568,300.0,0.0,3.5,35,0.738,0.193,0.112,0.042,0.852,0.188,2.592,0.568,2.368,0.876,95.043,0.85,False
edf_job,least_loaded_fair,10,10,177.6,11.51,0.976,0.064,24.985,3.606,133.523,53.694,1017.317,105.195,100.0,0.0,2.924,0.599,300.0,0.0,5.2,52,0.859,0.142,0.161,0.037,1.022,0.15,2.924,0.599,3.326,0.937,93.754,1.321,False
edf_job,network_optimal_fair,10,10,141.7,23.599,0.783,0.131,19.119,3.805,137.308,50.587,975.921,85.855,100.0,0.0,2.054,0.556,300.0,0.0,2.9,29,0.634,0.17,0.119,0.054,0.754,0.215,2.054,0.556,2.258,0.89,95.685,1.306,False
edf_job,random_worker,10,10,185.6,17.532,1.015,0.096,24.996,2.333,150.768,43.528,985.846,35.911,100.0,0.0,2.172,0.208,300.0,0.0,4.0,40,0.661,0.064,0.334,0.105,0.996,0.163,2.172,0.208,6.563,2.088,91.264,2.267,False
edf_job,rr_worker,10,10,181.5,6.948,0.995,0.035,24.161,1.725,138.733,41.117,971.898,70.543,100.0,0.0,2.207,0.086,300.0,0.0,4.0,40,0.683,0.049,0.088,0.066,0.771,0.097,2.207,0.086,1.634,1.186,96.159,1.149,False
rr_job,fastest_worker_fair,10,10,123.6,27.569,0.685,0.154,18.404,4.423,130.947,56.046,1073.588,74.655,100.0,0.0,2.285,1.038,300.0,0.0,2.8,28,0.652,0.333,0.068,0.064,0.722,0.341,2.285,1.038,1.43,1.306,96.283,1.641,False
rr_job,least_loaded_fair,10,10,172.9,16.441,0.946,0.085,24.247,3.009,158.919,43.612,1022.203,76.502,100.0,0.0,2.624,0.508,300.0,0.0,4.5,45,0.771,0.141,0.13,0.049,0.902,0.153,2.624,0.508,2.655,0.966,94.721,1.124,False
rr_job,network_optimal_fair,10,10,148.5,36.619,0.824,0.202,19.589,5.296,115.636,36.386,947.214,79.865,100.0,0.0,1.876,0.578,300.0,0.0,2.9,29,0.59,0.16,0.127,0.06,0.717,0.158,1.876,0.578,2.341,1.028,95.78,1.032,False
rr_job,random_worker,10,10,184.9,10.949,1.011,0.058,25.353,2.034,148.581,24.007,1002.494,37.602,100.0,0.0,2.229,0.267,300.0,0.0,4.1,41,0.67,0.095,0.349,0.1,1.017,0.155,2.229,0.267,6.958,1.788,90.814,1.835,False
rr_job,rr_worker,10,10,190.8,17.338,1.048,0.095,26.358,2.988,126.623,33.467,1005.597,55.094,100.0,0.0,2.11,0.197,300.0,0.0,4.0,40,0.633,0.073,0.088,0.065,0.719,0.122,2.11,0.197,1.759,1.384,96.129,1.538,False
urgency_job,fastest_worker_fair,10,10,135.5,25.535,0.747,0.135,20.378,3.512,139.324,38.735,1090.404,53.688,100.0,0.0,2.058,0.686,300.0,0.0,2.7,27,0.567,0.194,0.099,0.051,0.666,0.183,2.058,0.686,2.169,1.1,95.773,1.112,False
urgency_job,least_loaded_fair,10,10,180.5,10.058,0.993,0.053,25.379,3.114,134.572,38.985,1021.227,115.175,100.0,0.0,2.651,0.444,300.0,0.0,4.8,48,0.792,0.182,0.164,0.048,0.957,0.173,2.651,0.444,3.373,1.119,93.978,1.032,False
urgency_job,network_optimal_fair,10,10,152.0,36.092,0.834,0.192,20.016,4.251,123.053,44.549,962.306,84.506,100.0,0.0,2.672,0.647,300.0,0.0,4.0,40,0.834,0.201,0.085,0.067,0.92,0.227,2.672,0.647,1.633,1.329,95.698,1.64,False
urgency_job,random_worker,10,10,183.2,17.838,1.001,0.099,25.484,2.539,169.216,50.897,1019.464,63.147,100.0,0.0,2.311,0.304,300.0,0.0,4.2,42,0.682,0.1,0.373,0.129,1.054,0.198,2.311,0.304,7.586,2.626,90.104,2.786,False
urgency_job,rr_worker,10,10,188.1,13.956,1.03,0.078,26.475,1.962,134.113,21.076,1029.713,63.675,100.0,0.0,2.138,0.16,300.0,0.0,4.0,40,0.624,0.046,0.069,0.047,0.694,0.065,2.138,0.16,1.454,1.002,96.41,1.056,False
