job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754086645.0,1754086645.0,1754086647.0,,0.0,1.61,300.0,COLD,0.0,True,add,"[10, 2]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.61,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754086649.0,1754086649.0,1754086651.0,,0.0,1.259,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754086649.0,1754086649.0,1754086651.0,,0.0,0.898,0.0,HOT,1.0,False,divide,"[5, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754086649.0,1754086649.0,1754086651.0,,0.0,1.337,300.0,COLD,0.0,True,multiply,"[3, 9]",27,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.337,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754086653.0,1754086653.0,1754086654.0,,0.0,0.859,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.859,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754086653.0,1754086653.0,1754086655.0,,0.0,1.384,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.384,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754086653.0,1754086653.0,1754086657.0,,0.0,1.367,0.0,HOT,1.0,False,divide,"[10, 1]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.367,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754086657.0,1754086657.0,1754086658.0,,0.0,0.731,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.731,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754086659.0,1754086659.0,1754086663.0,,0.0,0.659,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754086659.0,1754086660.0,1754086665.0,,1000.0,1.138,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.138,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754086659.0,1754086659.0,1754086661.0,,0.0,0.622,0.0,HOT,1.0,False,subtract,"[6, 4]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.622,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754086659.0,1754086659.0,1754086660.0,,0.0,0.691,0.0,HOT,1.0,False,multiply,"[10, 2]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.691,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
