job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754078042.0,1754078042.0,1754078044.0,,0.0,1.271,300.0,COLD,0.0,True,divide,"[7, 2]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.271,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754078042.0,1754078042.0,1754078045.0,,0.0,0.96,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,random_worker,1,moderate,typical,2-5s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754078042.0,1754078042.0,1754078044.0,,0.0,1.235,300.0,COLD,0.0,True,power,"[10, 3]",1000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.235,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754078042.0,1754078042.0,1754078043.0,,0.0,0.867,300.0,COLD,0.0,True,multiply,"[3, 4]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,0.867,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754078047.0,1754078047.0,1754078049.0,,0.0,1.335,300.0,COLD,0.0,True,subtract,"[10, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.335,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754078052.0,1754078052.0,1754078053.0,,0.0,0.779,0.0,HOT,1.0,False,add,"[4, 6]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.779,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754078056.0,1754078056.0,1754078056.0,,0.0,0.75,0.0,HOT,1.0,False,subtract,"[10, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754078058.0,1754078058.0,1754078059.0,,0.0,1.058,50.0,WARM,0.5,False,power,"[4, 9]",262144,edf_job,random_worker,1,moderate,typical,2-5s,True,1.058,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754078058.0,1754078058.0,1754078060.0,,0.0,0.979,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,random_worker,1,moderate,typical,2-5s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754078058.0,1754078058.0,1754078059.0,,0.0,0.616,50.0,WARM,0.5,False,subtract,"[3, 2]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.616,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
