job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754080705.0,1754080705.0,1754080707.0,,0.0,0.67,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754080705.0,1754080705.0,1754080707.0,,0.0,1.415,300.0,COLD,0.0,True,power,"[3, 5]",243,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.415,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754080705.0,1754080705.0,1754080706.0,,0.0,1.257,300.0,COLD,0.0,True,multiply,"[3, 4]",12,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.257,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754080705.0,1754080705.0,1754080707.0,,0.0,1.466,300.0,COLD,0.0,True,add,"[2, 2]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.466,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754080705.0,1754080705.0,1754080708.0,,0.0,1.155,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754080705.0,1754080705.0,1754080707.0,,0.0,1.439,300.0,COLD,0.0,True,power,"[3, 5]",243,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.439,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754080707.0,1754080707.0,1754080709.0,,0.0,1.278,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754080707.0,1754080707.0,1754080708.0,,0.0,1.087,0.0,HOT,1.0,False,add,"[2, 10]",12,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754080711.0,1754080711.0,1754080712.0,,0.0,0.836,0.0,HOT,1.0,False,power,"[5, 2]",25,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754080711.0,1754080711.0,1754080712.0,,0.0,0.928,0.0,HOT,1.0,False,add,"[6, 1]",7,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.928,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
