job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754072102.0,1754072102.0,1754072104.0,,0.0,1.354,300.0,COLD,0.0,True,power,"[6, 10]",60466176,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.354,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754072102.0,1754072102.0,1754072105.0,,0.0,1.039,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754072104.0,1754072105.0,1754072106.0,,1000.0,1.238,300.0,COLD,0.0,True,power,"[4, 10]",1048576,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.238,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754072104.0,1754072105.0,1754072107.0,,1000.0,0.795,0.0,HOT,1.0,False,divide,"[1, 7]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.795,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754072104.0,1754072105.0,1754072108.0,,1000.0,1.305,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.305,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754072104.0,1754072105.0,1754072109.0,,1000.0,1.158,0.0,HOT,1.0,False,divide,"[3, 8]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.158,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754072108.0,1754072108.0,1754072109.0,,0.0,1.355,0.0,HOT,1.0,False,multiply,"[4, 5]",20,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.355,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754072112.0,1754072112.0,1754072112.0,,0.0,0.655,0.0,HOT,1.0,False,power,"[1, 2]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754072112.0,1754072112.0,1754072113.0,,0.0,0.932,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754072112.0,1754072112.0,1754072113.0,,0.0,1.239,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754072112.0,1754072112.0,1754072114.0,,0.0,0.812,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754072112.0,1754072112.0,1754072115.0,,0.0,0.756,0.0,HOT,1.0,False,divide,"[6, 5]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754072116.0,1754072116.0,1754072117.0,,0.0,0.634,0.0,HOT,1.0,False,multiply,"[7, 4]",28,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.634,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754072116.0,1754072116.0,1754072118.0,,0.0,0.775,0.0,HOT,1.0,False,power,"[4, 8]",65536,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754072116.0,1754072116.0,1754072118.0,,0.0,1.288,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.288,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754072116.0,1754072116.0,1754072119.0,,0.0,0.975,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754072116.0,1754072116.0,1754072120.0,,0.0,1.172,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754072120.0,1754072120.0,1754072121.0,,0.0,1.015,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.015,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754072120.0,1754072120.0,1754072122.0,,0.0,0.842,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.842,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1754072120.0,1754072120.0,1754072122.0,,0.0,1.699,300.0,COLD,0.0,True,add,"[10, 1]",11,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.699,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1754072120.0,1754072120.0,1754072121.0,,0.0,0.979,0.0,HOT,1.0,False,subtract,"[2, 1]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754072120.0,1754072120.0,1754072122.0,,0.0,0.969,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754072120.0,1754072120.0,1754072123.0,,0.0,1.096,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1754072124.0,1754072125.0,1754072126.0,,1000.0,1.122,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.122,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1754072124.0,1754072125.0,1754072126.0,,1000.0,0.759,0.0,HOT,1.0,False,divide,"[5, 6]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.759,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1754072129.0,1754072129.0,1754072130.0,,0.0,0.626,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.626,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1754072129.0,1754072129.0,1754072130.0,,0.0,0.734,0.0,HOT,1.0,False,multiply,"[6, 6]",36,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1754072129.0,1754072129.0,1754072130.0,,0.0,1.315,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.315,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1754072132.0,1754072132.0,1754072133.0,,0.0,1.082,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_1,1754072132.0,1754072132.0,1754072134.0,,0.0,0.884,0.0,HOT,1.0,False,divide,"[3, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1754072136.0,1754072136.0,1754072137.0,,0.0,0.933,0.0,HOT,1.0,False,add,"[6, 9]",15,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
