job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754068006.0,1754068006.0,1754068007.0,,0.0,1.323,300.0,COLD,0.0,True,add,"[4, 2]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,1.323,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754068006.0,1754068006.0,1754068007.0,,0.0,1.613,300.0,COLD,0.0,True,power,"[5, 10]",9765625,rr_job,random_worker,1,moderate,typical,2-5s,True,1.613,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754068006.0,1754068006.0,1754068008.0,,0.0,0.706,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,random_worker,1,moderate,typical,2-5s,True,0.706,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754068009.0,1754068009.0,1754068010.0,,0.0,0.904,0.0,HOT,1.0,False,power,"[6, 5]",7776,rr_job,random_worker,1,moderate,typical,2-5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754068009.0,1754068009.0,1754068011.0,,0.0,0.772,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754068009.0,1754068009.0,1754068012.0,,0.0,1.252,0.0,HOT,1.0,False,power,"[1, 6]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754068013.0,1754068013.0,1754068015.0,,0.0,1.64,300.0,COLD,0.0,True,subtract,"[6, 6]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.64,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754068013.0,1754068013.0,1754068014.0,,0.0,0.785,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,0.785,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754068013.0,1754068013.0,1754068016.0,,0.0,0.933,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,random_worker,1,moderate,typical,2-5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754068013.0,1754068013.0,1754068016.0,,0.0,0.695,0.0,HOT,1.0,False,multiply,"[10, 3]",30,rr_job,random_worker,1,moderate,typical,2-5s,True,0.695,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754068013.0,1754068013.0,1754068014.0,,0.0,0.872,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754068017.0,1754068017.0,1754068018.0,,0.0,1.021,0.0,HOT,1.0,False,divide,"[6, 2]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754068017.0,1754068017.0,1754068018.0,,0.0,1.158,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,random_worker,1,moderate,typical,2-5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754068017.0,1754068017.0,1754068019.0,,0.0,0.696,0.0,HOT,1.0,False,multiply,"[3, 4]",12,rr_job,random_worker,1,moderate,typical,2-5s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754068017.0,1754068017.0,1754068018.0,,0.0,0.903,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754068021.0,1754068021.0,1754068022.0,,0.0,0.775,0.0,HOT,1.0,False,subtract,"[2, 1]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1754068021.0,1754068021.0,1754068022.0,,0.0,1.099,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,random_worker,1,moderate,typical,2-5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754068023.0,1754068024.0,1754068024.0,,1000.0,0.793,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,random_worker,1,moderate,typical,2-5s,True,0.793,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754068023.0,1754068024.0,1754068025.0,,1000.0,1.186,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.186,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1754068023.0,1754068024.0,1754068025.0,,1000.0,1.128,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.128,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1754068023.0,1754068024.0,1754068026.0,,1000.0,0.978,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,0.978,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754068023.0,1754068024.0,1754068025.0,,1000.0,0.663,0.0,HOT,1.0,False,add,"[4, 5]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,0.663,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754068026.0,1754068026.0,1754068027.0,,0.0,1.248,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754068026.0,1754068026.0,1754068027.0,,0.0,0.661,0.0,HOT,1.0,False,multiply,"[8, 2]",16,rr_job,random_worker,1,moderate,typical,2-5s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_3,1754068028.0,1754068028.0,1754068029.0,,0.0,0.638,0.0,HOT,1.0,False,subtract,"[10, 1]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
