job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754088693.0,1754088693.0,1754088695.0,,0.0,1.117,300.0,COLD,0.0,True,divide,"[1, 2]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.117,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754088693.0,1754088694.0,1754088695.0,,1000.0,1.205,300.0,COLD,0.0,True,divide,"[10, 7]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.205,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754088693.0,1754088694.0,1754088696.0,,1000.0,0.696,0.0,HOT,1.0,False,multiply,"[10, 1]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.696,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754088693.0,1754088694.0,1754088695.0,,1000.0,1.139,300.0,COLD,0.0,True,power,"[1, 2]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.139,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754088696.0,1754088696.0,1754088698.0,,0.0,1.341,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.341,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754088696.0,1754088696.0,1754088697.0,,0.0,1.085,300.0,COLD,0.0,True,divide,"[4, 1]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.085,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754088696.0,1754088696.0,1754088699.0,,0.0,1.053,0.0,HOT,1.0,False,add,"[8, 3]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754088696.0,1754088697.0,1754088698.0,,1000.0,1.37,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.37,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754088699.0,1754088699.0,1754088700.0,,0.0,0.954,0.0,HOT,1.0,False,add,"[9, 6]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754088699.0,1754088699.0,1754088700.0,,0.0,0.623,0.0,HOT,1.0,False,power,"[7, 1]",7,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
